gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,19,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',78.7,1495.1,No
Male,0,No,Yes,28,Yes,No,DSL,No,Yes,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',54.4,1516.6,No
Female,0,Yes,No,32,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,No,'Bank transfer (automatic)',84.15,2585.95,Yes
Female,0,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',60.5,3145.15,No
Female,0,No,No,39,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,'Two year',Yes,'Electronic check',80.45,3201.55,Yes
Male,0,No,No,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',19.7,419.4,No
Male,1,No,No,5,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',89.8,502.6,Yes
Female,0,No,No,11,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',25.2,245.15,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.1,19.1,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',89.1,89.1,Yes
Male,0,No,No,30,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',97.0,3021.3,No
Male,0,Yes,Yes,49,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Electronic check',84.5,4254.85,Yes
Female,0,Yes,Yes,66,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',102.45,6615.15,Yes
Male,0,No,No,28,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,No,'One year',Yes,'Bank transfer (automatic)',91.25,2483.65,No
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Mailed check',80.1,5585.4,No
Female,0,Yes,No,64,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',115.0,7396.15,No
Male,0,No,No,43,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.4,4528.0,Yes
Female,0,Yes,Yes,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.8,229.6,Yes
Male,0,Yes,No,45,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',81.4,3775.85,No
Male,0,No,No,4,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.2,237.95,Yes
Male,0,No,No,31,Yes,No,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',78.45,2435.15,Yes
Male,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',20.2,684.4,No
Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',48.85,736.8,No
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',88.1,5526.75,No
Female,0,Yes,Yes,52,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',25.05,1270.25,No
Female,0,No,No,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.9,173.15,No
Male,1,Yes,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.4,74.4,Yes
Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,'Mailed check',55.1,154.65,Yes
Female,0,No,No,53,Yes,No,'Fiber optic',No,Yes,Yes,Yes,No,Yes,'One year',Yes,'Credit card (automatic)',94.45,5042.75,No
Female,0,Yes,No,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.4,1496.45,No
Male,0,No,Yes,9,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.1,190.25,No
Female,0,Yes,Yes,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',114.2,7723.9,Yes
Female,0,No,No,56,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.55,1080.55,No
Female,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',72.1,72.1,No
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',45.35,141.5,Yes
Female,0,Yes,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.9,45.75,No
Male,0,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',60.2,1834.15,No
Female,1,No,No,6,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.25,560.6,Yes
Male,1,Yes,No,2,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',95.5,181.65,No
Male,0,No,No,9,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',80.8,713.1,Yes
Female,0,No,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',76.15,1992.95,No
Male,1,Yes,No,72,Yes,No,'Fiber optic',Yes,Yes,No,Yes,No,No,'Two year',Yes,'Credit card (automatic)',84.8,6141.65,No
Male,0,Yes,Yes,17,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.0,1149.65,Yes
Female,0,No,No,60,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.0,1505.05,No
Male,0,No,No,60,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'Two year',No,'Bank transfer (automatic)',39.6,2424.5,No
Female,0,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,'One year',No,'Credit card (automatic)',50.55,3431.75,No
Male,0,No,No,52,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,No,'One year',No,'Electronic check',91.25,4738.3,No
Female,0,Yes,Yes,33,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.1,579.4,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',44.75,44.75,No
Male,0,Yes,Yes,25,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',75.5,1901.05,No
Male,0,No,No,9,No,'No phone service',DSL,Yes,No,Yes,Yes,No,Yes,'One year',No,'Mailed check',50.8,463.6,No
Female,0,Yes,No,41,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',104.45,4162.05,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',113.65,8182.75,No
Male,0,No,No,3,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,No,'Electronic check',30.4,82.15,No
Male,0,No,No,26,Yes,Yes,DSL,No,No,No,No,No,No,'One year',Yes,'Credit card (automatic)',51.55,1295.4,No
Female,0,Yes,Yes,30,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',25.1,789.55,No
Male,0,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,'One year',No,'Mailed check',79.25,2911.8,No
Male,0,Yes,No,3,Yes,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',79.65,251.75,Yes
Female,0,No,No,4,Yes,No,'Fiber optic',Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',94.4,387.2,Yes
Female,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,No,'One year',No,'Credit card (automatic)',54.75,3425.35,No
Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,'One year',No,'Bank transfer (automatic)',64.65,2347.85,No
Female,0,Yes,Yes,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',114.6,8100.25,No
Female,0,No,Yes,11,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.1,221.35,Yes
Male,0,Yes,No,18,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.7,1687.95,Yes
Male,0,Yes,Yes,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.35,1847.55,No
Female,1,No,No,8,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',100.15,908.55,No
Female,0,No,No,25,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',65.8,1679.65,No
Male,0,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',44.55,1462.6,No
Male,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.95,47.7,No
Female,1,No,No,17,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',89.15,1496.9,Yes
Female,0,Yes,Yes,22,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',75.8,1615.1,No
Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',80.55,2471.6,No
Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',75.75,5388.15,No
Female,1,No,No,46,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',No,'Credit card (automatic)',95.25,4424.2,Yes
Female,0,Yes,No,70,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',101.75,7069.3,No
Male,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Credit card (automatic)',74.5,4674.55,No
Female,0,No,No,3,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',50.6,155.35,Yes
Female,0,Yes,No,49,No,'No phone service',DSL,No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',56.3,2780.6,No
Male,0,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',84.3,5997.1,No
Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,'Electronic check',56.75,245.15,No
Male,1,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',114.95,8196.4,No
Female,0,Yes,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.85,52.0,No
Female,0,Yes,No,6,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',105.3,545.2,Yes
Male,0,No,No,11,No,'No phone service',DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',35.65,425.1,No
Female,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Electronic check',24.55,1750.7,No
Male,0,Yes,No,10,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.5,1037.75,Yes
Male,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',112.9,8061.5,No
Female,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',75.95,4542.35,No
Female,0,Yes,Yes,47,Yes,No,DSL,No,Yes,No,Yes,No,Yes,'Two year',No,'Bank transfer (automatic)',63.8,3007.25,No
Female,0,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.55,166.3,Yes
Female,0,No,No,19,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',24.7,465.85,No
Male,0,No,No,63,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,No,'Electronic check',105.4,6713.2,No
Male,0,No,No,5,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',94.85,462.8,Yes
Male,0,Yes,No,14,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',50.2,668.85,No
Male,0,No,No,2,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',24.85,62.0,No
Male,1,No,No,9,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.05,678.45,No
Male,1,Yes,Yes,43,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',110.75,4687.9,Yes
Male,0,No,No,26,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',92.4,2349.8,No
Female,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,'Electronic check',49.4,408.25,No
Female,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',91.3,91.3,Yes
Female,0,Yes,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.65,20.65,No
Female,0,Yes,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',20.3,20.3,No
Male,0,Yes,No,50,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Electronic check',98.25,4858.7,No
Female,0,Yes,Yes,9,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',85.35,754.65,Yes
Female,1,No,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',61.6,1174.35,Yes
Female,0,Yes,Yes,30,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',107.5,3242.5,No
Male,0,Yes,No,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,'One year',No,'Bank transfer (automatic)',77.4,4155.95,No
Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',Yes,'Mailed check',75.55,2680.15,No
Female,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',80.3,3058.65,Yes
Female,1,Yes,No,65,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,Yes,Month-to-month,No,'Electronic check',94.4,6126.15,No
Female,0,Yes,No,11,Yes,Yes,'Fiber optic',Yes,No,No,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',96.2,1222.05,Yes
Female,0,Yes,Yes,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.25,1784.5,No
Male,0,Yes,No,52,No,'No phone service',DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',39.9,2020.9,No
Male,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',71.0,71.0,Yes
Female,0,Yes,Yes,67,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',59.55,4103.9,No
Female,0,No,No,17,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.15,353.65,No
Female,0,No,No,26,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.95,1834.95,Yes
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',91.95,6614.9,No
Male,0,No,No,7,No,'No phone service',DSL,No,No,Yes,Yes,No,No,'One year',Yes,'Credit card (automatic)',35.5,249.55,No
Female,0,No,No,53,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Mailed check',100.3,5200.8,No
Female,0,Yes,No,53,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',108.95,5718.2,No
Male,0,Yes,Yes,66,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',103.15,7031.3,No
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',82.3,5815.15,No
Male,0,No,No,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.4,275.7,No
Female,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',25.25,25.25,No
Female,0,No,No,40,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Bank transfer (automatic)',83.85,3532.25,No
Female,0,Yes,Yes,3,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',80.3,250.05,Yes
Female,0,No,No,68,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',110.25,7279.35,No
Female,1,Yes,No,25,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,No,'Bank transfer (automatic)',88.4,2191.15,No
Female,0,No,No,40,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.15,804.85,No
Male,0,Yes,Yes,34,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.6,678.8,No
Male,0,Yes,Yes,17,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',25.15,412.6,No
Male,1,Yes,No,43,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',100.55,4304.0,No
Male,0,No,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,'Bank transfer (automatic)',65.75,1111.2,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',80.55,184.1,Yes
Female,1,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',75.05,256.25,Yes
Female,0,No,No,23,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',19.65,478.1,No
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',50.3,355.1,No
Female,0,No,No,22,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',50.6,1073.3,No
Female,0,No,No,9,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',79.55,723.4,Yes
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',50.45,50.45,Yes
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.75,44.75,No
Female,1,No,No,66,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',102.4,6471.85,No
Female,0,Yes,Yes,44,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.6,780.25,No
Male,1,Yes,No,7,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.85,485.25,No
Female,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,'Two year',No,'Mailed check',65.65,4322.85,No
Male,0,Yes,Yes,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,'One year',No,'Bank transfer (automatic)',68.5,2839.95,No
Female,0,Yes,Yes,71,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.9,1397.3,No
Female,0,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Credit card (automatic)',55.9,365.35,Yes
Male,0,Yes,Yes,45,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Electronic check',19.2,903.7,No
Female,0,Yes,Yes,52,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',101.25,5301.1,No
Male,0,No,No,3,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,No,Month-to-month,Yes,'Mailed check',88.35,262.05,Yes
Male,0,Yes,Yes,47,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.35,4749.15,Yes
