age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
25,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,-1,0,unknown,no
28,admin.,married,secondary,no,0,yes,no,cellular,7,may,47,1,-1,0,unknown,no
76,retired,married,primary,no,163,no,no,telephone,13,oct,120,1,-1,0,unknown,no
63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,unknown,yes
76,retired,married,primary,no,1492,no,no,telephone,3,nov,383,1,-1,0,unknown,yes
31,admin.,single,secondary,no,410,no,no,cellular,23,apr,342,1,-1,0,unknown,yes
30,technician,divorced,secondary,no,3100,yes,no,unknown,21,may,154,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success,yes
56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success,yes
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown,yes
49,management,single,tertiary,no,7443,no,no,telephone,19,jun,293,5,211,2,failure,yes
47,unemployed,married,secondary,no,817,no,no,cellular,7,apr,721,4,-1,0,unknown,yes
57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,yes
37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown,no
29,student,single,unknown,no,10332,no,no,cellular,2,nov,46,3,-1,0,unknown,yes
45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,unknown,yes
30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,69,6,-1,0,unknown,no
40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,no
40,technician,single,tertiary,no,693,no,no,cellular,30,jan,427,1,-1,0,unknown,no
49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,no
52,services,divorced,secondary,no,36,yes,yes,cellular,11,may,930,1,-1,0,unknown,yes
56,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1,0,unknown,yes
21,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,156,4,99,2,success,no
36,technician,married,tertiary,no,341,no,no,cellular,12,feb,419,2,183,1,success,yes
70,retired,married,secondary,no,2064,no,no,cellular,22,oct,334,1,-1,0,unknown,no
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,no
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown,no
33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,369,1,-1,0,unknown,no
31,management,married,tertiary,no,927,no,no,cellular,18,aug,100,4,-1,0,unknown,no
25,management,single,tertiary,no,528,no,no,cellular,14,aug,201,1,-1,0,unknown,yes
39,management,married,secondary,no,215,no,no,cellular,11,aug,1141,4,-1,0,unknown,yes
37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,unknown,no
58,management,married,tertiary,no,2261,yes,no,cellular,3,jun,1361,1,391,1,failure,no
49,management,divorced,tertiary,no,914,no,no,cellular,4,aug,185,1,-1,0,unknown,yes
52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,243,1,-1,0,unknown,no
46,technician,married,tertiary,no,841,yes,no,unknown,6,may,158,1,-1,0,unknown,no
52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,-1,0,unknown,no
50,technician,divorced,secondary,no,-298,yes,no,cellular,6,feb,68,8,-1,0,unknown,no
24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success,yes
71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success,yes
55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,1130,8,-1,0,unknown,yes
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,693,1,-1,0,unknown,no
37,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,65,2,119,1,failure,no
46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other,yes
59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
46,admin.,married,secondary,no,517,yes,no,cellular,5,may,29,3,-1,0,unknown,no
35,technician,married,tertiary,no,432,no,no,cellular,12,aug,104,8,-1,0,unknown,no
77,retired,married,tertiary,no,0,no,no,cellular,17,aug,286,1,-1,0,unknown,yes
33,management,married,secondary,no,336,no,no,cellular,15,apr,179,3,-1,0,unknown,yes
31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,913,4,-1,0,unknown,yes
40,technician,married,secondary,no,42,no,no,cellular,13,aug,1842,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,317,1,-1,0,unknown,no
55,management,married,primary,no,19,yes,no,unknown,16,may,56,3,-1,0,unknown,no
59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown,no
62,management,married,tertiary,no,3371,no,no,cellular,25,mar,187,1,178,2,success,yes
34,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure,no
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131,2,-1,0,unknown,no
29,management,single,tertiary,no,502,no,no,cellular,8,jul,968,1,87,5,failure,yes
52,management,married,tertiary,no,291,no,no,cellular,21,aug,150,3,-1,0,unknown,no
59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,yes
32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success,yes
45,management,divorced,tertiary,no,2406,no,no,cellular,8,aug,248,2,-1,0,unknown,no
37,management,single,secondary,no,792,yes,no,unknown,16,may,1187,4,-1,0,unknown,yes
48,services,married,secondary,no,2597,yes,no,cellular,6,may,182,2,355,1,failure,no
45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,943,yes,no,unknown,29,may,242,3,-1,0,unknown,no
36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure,no
37,management,married,tertiary,no,3236,no,no,cellular,20,may,291,2,202,5,other,yes
30,services,single,secondary,no,1649,yes,no,unknown,23,may,206,1,-1,0,unknown,no
40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,409,4,-1,0,unknown,no
29,management,single,tertiary,no,1377,no,no,cellular,8,apr,548,2,-1,0,unknown,yes
31,management,married,tertiary,no,1812,no,no,cellular,30,apr,461,1,-1,0,unknown,yes
31,technician,single,tertiary,no,882,no,no,cellular,3,jun,411,1,-1,0,unknown,yes
33,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,84,3,success,yes
34,technician,single,secondary,no,60,no,no,cellular,7,aug,274,2,-1,0,unknown,no
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,yes
51,admin.,married,secondary,no,241,no,no,cellular,7,dec,308,2,-1,0,unknown,yes
72,retired,married,primary,no,1612,no,no,cellular,7,aug,530,2,-1,0,unknown,yes
54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,104,2,failure,no
83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,yes
40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown,no
49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,454,1,-1,0,unknown,yes
42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,183,1,189,16,other,no
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,714,1,-1,0,unknown,yes
54,technician,married,tertiary,no,4582,yes,no,unknown,15,may,165,1,-1,0,unknown,no
33,blue-collar,married,primary,no,1002,yes,no,unknown,30,may,201,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,unknown,no
39,admin.,married,tertiary,no,259,yes,no,unknown,19,may,27,1,-1,0,unknown,no
31,self-employed,single,secondary,no,762,no,no,cellular,11,aug,312,3,-1,0,unknown,no
43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,369,3,504,5,other,yes
47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,560,3,-1,0,unknown,yes
46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success,yes
47,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown,yes
60,retired,married,primary,no,600,no,no,cellular,19,aug,99,6,-1,0,unknown,no
36,services,married,secondary,no,1746,yes,no,cellular,7,apr,15,1,316,1,failure,no
47,services,married,secondary,no,1717,no,no,cellular,20,aug,216,9,-1,0,unknown,no
30,student,single,tertiary,no,3026,no,no,cellular,23,jul,251,1,535,1,failure,yes
48,technician,married,secondary,no,197,no,yes,cellular,3,feb,47,2,222,3,other,no
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,unknown,no
32,services,married,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown,yes
27,technician,single,secondary,no,3933,no,no,cellular,28,jul,837,3,-1,0,unknown,yes
36,services,married,secondary,no,3740,yes,no,cellular,7,apr,254,1,-1,0,unknown,no
35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown,no
48,blue-collar,married,primary,no,430,no,no,cellular,14,may,340,3,371,8,failure,no
36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,105,yes,no,unknown,16,may,498,2,-1,0,unknown,no
63,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,unknown,yes
52,management,married,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown,no
34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,161,1,-1,0,unknown,no
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,yes
53,management,married,tertiary,no,0,no,no,cellular,11,aug,608,2,-1,0,unknown,yes
47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,no
34,management,married,tertiary,no,99,no,yes,cellular,3,feb,264,2,-1,0,unknown,no
30,admin.,single,secondary,no,523,no,yes,cellular,12,jun,136,3,101,1,success,no
35,technician,single,tertiary,no,0,yes,no,telephone,28,aug,46,2,-1,0,unknown,no
26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,1288,2,-1,0,unknown,no
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,yes
41,services,married,secondary,no,2085,yes,no,unknown,26,may,125,4,-1,0,unknown,no
31,management,single,tertiary,no,2384,yes,no,cellular,14,apr,608,2,-1,0,unknown,no
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,no
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,no
25,technician,single,tertiary,no,640,yes,no,unknown,13,may,492,2,-1,0,unknown,no
31,management,married,tertiary,no,6138,no,no,cellular,16,oct,154,2,119,5,failure,yes
42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,127,1,-1,0,unknown,yes
40,admin.,married,secondary,no,-666,yes,no,unknown,27,may,107,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,138,3,-1,0,unknown,no
46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,16,13,-1,0,unknown,no
29,admin.,single,secondary,no,382,yes,no,unknown,12,may,460,1,-1,0,unknown,no
41,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,10,6,-1,0,unknown,no
31,admin.,single,secondary,no,476,no,no,cellular,9,feb,284,2,-1,0,unknown,no
35,management,married,tertiary,no,750,yes,no,cellular,18,aug,233,12,-1,0,unknown,no
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown,yes
51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,124,2,-1,0,unknown,yes
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown,no
54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,167,1,-1,0,unknown,yes
40,technician,married,tertiary,no,1293,no,no,cellular,16,sep,1702,3,105,2,success,yes
34,technician,married,tertiary,no,178,yes,no,cellular,18,nov,85,1,-1,0,unknown,no
29,management,single,tertiary,no,600,yes,no,cellular,18,oct,170,5,-1,0,unknown,no
34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,-1,0,unknown,no
62,management,married,secondary,no,4562,yes,no,cellular,3,mar,168,1,-1,0,unknown,yes
50,admin.,married,secondary,no,4855,no,no,cellular,5,aug,720,2,-1,0,unknown,yes
52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown,no
37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown,yes
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,yes
49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,194,1,92,5,success,yes
58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown,no
39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,893,8,-1,0,unknown,yes
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success,yes
37,admin.,single,secondary,no,22,yes,no,cellular,7,may,28,2,289,5,failure,no
32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure,no
41,entrepreneur,married,tertiary,no,306,yes,no,unknown,20,jun,102,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,1,yes,no,cellular,18,nov,77,3,-1,0,unknown,no
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,no
33,technician,married,secondary,no,-74,yes,no,cellular,25,jul,198,4,-1,0,unknown,no
54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown,no
51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,unknown,no
36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,no
33,blue-collar,married,primary,no,934,yes,no,unknown,4,jun,244,2,-1,0,unknown,no
47,housemaid,married,primary,no,0,yes,no,telephone,24,jul,193,1,-1,0,unknown,no
41,services,married,secondary,no,1319,yes,no,cellular,11,may,305,1,-1,0,unknown,no
32,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,230,4,-1,0,unknown,no
37,technician,married,primary,no,0,yes,no,unknown,6,may,76,4,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,5,feb,550,4,-1,0,unknown,yes
36,admin.,single,tertiary,no,3954,yes,no,unknown,21,may,432,1,-1,0,unknown,no
40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,122,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,580,1,173,1,failure,no
42,management,married,tertiary,no,372,yes,no,cellular,4,aug,153,3,1,2,success,yes
35,management,married,unknown,no,1128,yes,no,unknown,4,jun,457,1,-1,0,unknown,no
55,management,divorced,tertiary,no,608,yes,no,cellular,7,may,161,2,-1,0,unknown,no
85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown,yes
36,admin.,single,secondary,no,10041,yes,no,cellular,20,nov,91,2,184,1,other,no
32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,1257,yes,no,unknown,26,may,109,7,-1,0,unknown,no
35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,409,4,-1,0,unknown,no
59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,yes
32,management,single,tertiary,no,0,no,no,cellular,22,aug,148,2,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,106,13,-1,0,unknown,no
57,retired,married,primary,no,-12,no,yes,cellular,12,aug,80,8,-1,0,unknown,no
54,retired,divorced,secondary,no,2761,no,no,cellular,16,jul,771,1,-1,0,unknown,no
46,unemployed,married,secondary,no,16397,no,no,cellular,18,nov,641,1,-1,0,unknown,no
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,no
56,management,married,tertiary,no,25290,no,no,cellular,31,jul,81,12,-1,0,unknown,no
20,student,single,tertiary,no,2764,yes,no,unknown,29,may,139,2,-1,0,unknown,no
62,retired,married,primary,no,1515,yes,no,cellular,19,oct,131,1,187,2,failure,no
26,management,married,tertiary,no,775,no,no,unknown,19,may,35,3,-1,0,unknown,no
49,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,205,3,-1,0,unknown,no
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown,no
42,technician,married,secondary,no,827,no,no,cellular,25,aug,153,3,-1,0,unknown,no
42,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,229,2,-1,0,unknown,no
36,management,married,tertiary,no,242,yes,no,cellular,14,may,20,1,-1,0,unknown,no
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,64,7,-1,0,unknown,no
49,technician,divorced,secondary,no,229,no,no,cellular,8,aug,219,2,-1,0,unknown,no
24,technician,single,secondary,no,403,no,no,unknown,17,jun,247,1,-1,0,unknown,yes
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,yes
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown,no
31,management,single,tertiary,no,533,no,no,telephone,12,may,372,1,90,10,success,yes
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,yes
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other,no
53,admin.,married,secondary,no,849,yes,no,cellular,6,feb,3102,3,-1,0,unknown,yes
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown,no
33,technician,married,tertiary,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown,no
46,services,married,primary,no,437,yes,no,cellular,13,may,546,3,-1,0,unknown,yes
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1,0,unknown,yes
53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success,yes
40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown,no
31,admin.,married,secondary,no,298,yes,yes,unknown,26,may,518,1,-1,0,unknown,no
48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,289,1,-1,0,unknown,no
42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown,yes
41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,no
44,self-employed,single,tertiary,no,18558,yes,no,cellular,20,nov,51,1,190,4,other,no
43,management,divorced,tertiary,no,2367,no,no,cellular,1,jun,114,1,38,2,other,yes
31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1,-1,0,unknown,no
79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,yes
32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure,yes
24,student,single,tertiary,no,834,no,no,cellular,9,sep,679,1,-1,0,unknown,yes
39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown,yes
55,services,divorced,secondary,no,2166,yes,no,unknown,28,may,23,17,-1,0,unknown,no
68,retired,married,tertiary,no,2812,no,no,cellular,4,aug,651,1,1,7,success,yes
31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure,no
34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,unknown,no
24,admin.,single,secondary,no,1052,no,no,cellular,30,apr,354,1,-1,0,unknown,yes
36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown,no
34,services,single,secondary,no,4062,yes,yes,cellular,15,may,29,1,-1,0,unknown,no
51,management,married,unknown,no,1708,no,no,telephone,29,jan,92,3,-1,0,unknown,no
35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,129,1,-1,0,unknown,no
56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown,yes
33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,yes
30,technician,single,secondary,no,1165,no,no,cellular,4,jun,204,2,183,3,success,yes
28,student,single,tertiary,no,61,yes,no,cellular,16,jul,401,8,-1,0,unknown,no
