age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown,yes
57,blue-collar,married,secondary,no,2887,no,no,cellular,21,aug,819,10,-1,0,unknown,yes
60,housemaid,married,primary,no,517,no,no,unknown,12,jun,1178,3,-1,0,unknown,no
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1,0,unknown,no
56,blue-collar,married,primary,no,1137,no,no,telephone,2,jul,176,1,-1,0,unknown,yes
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
30,technician,single,secondary,no,656,no,yes,unknown,4,jul,523,1,-1,0,unknown,no
25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown,no
47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown,no
50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1,267,11,other,yes
31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown,no
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,100,1,-1,0,unknown,no
60,blue-collar,married,primary,no,29184,no,no,telephone,15,jun,94,2,-1,0,unknown,no
37,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,65,2,119,1,failure,no
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1,0,unknown,no
32,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,375,5,failure,yes
35,management,married,tertiary,no,193,yes,no,cellular,30,apr,565,1,13,1,failure,yes
31,management,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,101,10,-1,0,unknown,no
37,management,married,tertiary,no,1125,yes,no,unknown,3,jun,301,1,-1,0,unknown,no
40,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,274,3,-1,0,unknown,yes
37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,unknown,no
31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,unknown,no
66,retired,married,secondary,no,780,no,no,cellular,12,feb,388,4,-1,0,unknown,no
56,management,married,tertiary,no,563,yes,no,cellular,6,may,100,2,168,1,failure,no
39,blue-collar,married,primary,no,-119,no,no,unknown,17,jun,135,6,-1,0,unknown,no
31,technician,single,secondary,no,373,no,no,cellular,22,aug,346,5,-1,0,unknown,no
30,services,married,secondary,no,292,yes,yes,cellular,15,apr,651,4,-1,0,unknown,no
55,technician,divorced,secondary,yes,284,yes,no,cellular,7,aug,78,2,-1,0,unknown,no
32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown,yes
41,technician,married,secondary,no,978,no,no,cellular,29,jul,55,2,-1,0,unknown,no
41,blue-collar,single,primary,no,1618,yes,no,unknown,14,may,1553,1,-1,0,unknown,yes
51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,no
34,admin.,married,secondary,no,384,yes,no,cellular,14,may,551,2,-1,0,unknown,no
34,technician,single,tertiary,no,2658,yes,no,cellular,31,mar,265,1,230,2,failure,no
29,technician,single,secondary,no,1612,yes,no,unknown,26,may,375,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,687,2,-1,0,unknown,yes
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown,yes
37,management,divorced,tertiary,no,122,yes,no,unknown,19,may,1622,2,-1,0,unknown,yes
49,management,married,secondary,no,1601,no,no,cellular,29,jul,47,5,-1,0,unknown,no
31,technician,single,secondary,no,253,no,no,cellular,13,jan,262,1,-1,0,unknown,no
42,management,married,tertiary,no,9916,yes,no,cellular,21,nov,306,1,-1,0,unknown,no
56,blue-collar,divorced,primary,no,-9,yes,yes,cellular,8,may,728,1,-1,0,unknown,yes
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,yes
35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,unknown,no
46,management,married,tertiary,no,7331,no,no,cellular,11,sep,658,4,95,2,other,yes
25,blue-collar,single,secondary,no,2007,no,no,cellular,12,jan,265,2,-1,0,unknown,yes
56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success,yes
58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown,no
41,entrepreneur,single,secondary,no,663,no,no,cellular,24,jul,1204,1,-1,0,unknown,yes
26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,unknown,yes
32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown,yes
34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other,yes
41,technician,married,secondary,no,2990,yes,no,unknown,30,may,62,3,-1,0,unknown,no
38,services,married,tertiary,no,1018,no,no,unknown,16,jun,325,3,-1,0,unknown,no
54,admin.,married,unknown,no,140,no,no,telephone,27,apr,473,2,182,2,failure,yes
57,management,married,primary,no,6900,no,no,cellular,23,oct,255,4,185,2,failure,yes
64,management,married,tertiary,no,5112,no,no,telephone,19,oct,898,7,137,11,other,yes
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2,-1,0,unknown,no
56,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,-1,0,unknown,no
44,entrepreneur,married,secondary,no,860,yes,yes,cellular,6,may,96,2,295,5,failure,no
32,self-employed,married,primary,no,286,yes,no,cellular,6,aug,175,1,-1,0,unknown,no
22,services,single,secondary,no,129,no,no,cellular,15,apr,218,2,181,1,success,yes
32,blue-collar,single,secondary,no,413,yes,no,cellular,19,nov,270,1,-1,0,unknown,no
46,management,divorced,secondary,no,361,yes,no,unknown,19,may,86,7,-1,0,unknown,no
26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,unknown,yes
56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success,yes
40,management,married,tertiary,no,0,no,no,cellular,14,jul,109,8,-1,0,unknown,no
30,management,single,tertiary,no,533,no,no,cellular,11,aug,229,2,99,4,success,yes
73,retired,married,primary,no,542,no,no,telephone,29,apr,107,5,-1,0,unknown,no
44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1,0,unknown,no
49,admin.,married,secondary,no,3608,yes,no,cellular,30,apr,252,1,168,1,success,yes
34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other,no
39,technician,divorced,tertiary,yes,3,no,no,cellular,6,may,488,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,1808,yes,no,cellular,12,may,560,1,-1,0,unknown,yes
49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,679,1,-1,0,unknown,no
30,admin.,single,secondary,no,255,no,no,cellular,27,jan,143,1,-1,0,unknown,yes
51,admin.,single,secondary,no,895,no,no,cellular,23,jul,638,2,-1,0,unknown,yes
24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,122,1,-1,0,unknown,yes
37,management,married,primary,no,4721,no,no,telephone,28,jan,46,1,-1,0,unknown,no
32,management,single,tertiary,no,537,no,no,unknown,29,may,187,3,-1,0,unknown,no
40,housemaid,married,secondary,no,949,no,no,cellular,8,aug,182,1,-1,0,unknown,no
29,student,single,tertiary,no,5,no,no,cellular,15,jul,889,5,-1,0,unknown,yes
40,blue-collar,married,primary,no,0,no,no,cellular,24,jul,313,1,-1,0,unknown,no
58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown,no
48,services,married,secondary,no,2597,yes,no,cellular,6,may,182,2,355,1,failure,no
39,technician,single,secondary,no,4646,yes,no,cellular,18,nov,486,1,-1,0,unknown,yes
33,technician,married,secondary,no,348,yes,no,cellular,7,may,263,2,294,1,success,no
42,technician,single,secondary,no,0,yes,no,unknown,6,may,293,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,unknown,yes
44,blue-collar,married,secondary,no,776,yes,no,unknown,29,may,306,1,-1,0,unknown,no
29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown,yes
49,technician,divorced,secondary,no,5,no,no,cellular,19,aug,131,2,-1,0,unknown,no
23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success,yes
36,services,married,secondary,no,394,no,no,cellular,5,aug,324,1,-1,0,unknown,yes
46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
32,management,single,tertiary,no,1882,no,no,cellular,25,aug,497,5,-1,0,unknown,yes
41,self-employed,married,secondary,no,3123,yes,no,cellular,3,apr,1203,2,135,2,failure,yes
22,student,single,secondary,no,216,no,no,cellular,6,aug,178,1,179,2,success,yes
75,retired,married,tertiary,no,6027,no,no,cellular,16,nov,1248,2,94,2,failure,yes
34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure,yes
29,technician,married,secondary,no,1180,yes,no,cellular,17,apr,367,3,323,3,failure,yes
47,admin.,divorced,secondary,no,295,yes,no,unknown,6,jun,94,2,-1,0,unknown,yes
38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,245,1,-1,0,unknown,no
42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,1176,3,92,6,success,yes
21,blue-collar,single,secondary,no,2265,no,no,cellular,17,feb,92,2,-1,0,unknown,yes
36,services,married,secondary,no,380,yes,no,unknown,20,may,26,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,476,yes,no,cellular,18,may,427,1,-1,0,unknown,yes
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,70,2,-1,0,unknown,no
50,management,single,tertiary,no,3537,no,no,unknown,24,oct,305,1,-1,0,unknown,yes
58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,unknown,no
48,admin.,married,secondary,no,156,no,no,cellular,4,aug,291,1,-1,0,unknown,yes
24,technician,single,secondary,no,135,yes,yes,cellular,18,may,250,1,-1,0,unknown,no
40,admin.,married,secondary,no,0,yes,no,cellular,3,feb,561,1,201,1,failure,no
55,management,divorced,tertiary,no,9756,yes,no,cellular,5,jun,103,2,95,1,other,yes
80,retired,married,primary,no,1021,no,no,telephone,26,feb,37,1,-1,0,unknown,no
51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown,no
54,technician,married,secondary,no,-315,no,yes,cellular,10,jul,2029,1,-1,0,unknown,yes
43,management,married,tertiary,no,1379,yes,no,unknown,27,may,383,3,-1,0,unknown,no
31,admin.,single,secondary,no,410,no,no,cellular,23,apr,342,1,-1,0,unknown,yes
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure,no
36,management,single,tertiary,no,1373,yes,no,unknown,20,may,144,2,-1,0,unknown,no
37,technician,married,secondary,no,5115,yes,no,cellular,17,nov,1210,2,171,4,failure,yes
35,management,married,tertiary,no,802,yes,no,cellular,6,may,686,2,-1,0,unknown,yes
81,retired,married,primary,no,243,no,no,cellular,27,jan,340,1,92,1,success,yes
32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown,yes
52,unknown,married,unknown,no,5361,no,no,cellular,5,aug,607,3,-1,0,unknown,yes
24,technician,married,secondary,no,556,yes,no,cellular,18,aug,460,2,-1,0,unknown,yes
58,management,married,tertiary,no,256,no,no,cellular,10,dec,422,1,188,3,success,yes
48,technician,married,secondary,no,335,no,no,unknown,17,jun,214,3,-1,0,unknown,no
30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no
38,admin.,divorced,secondary,no,19,yes,no,cellular,5,feb,1130,3,251,2,success,yes
47,technician,married,tertiary,no,545,yes,no,cellular,12,aug,588,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,no
49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown,yes
47,technician,married,secondary,no,0,yes,no,cellular,25,may,234,1,-1,0,unknown,no
63,retired,married,primary,no,12067,no,no,telephone,29,apr,660,1,191,1,failure,yes
59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,243,3,91,6,success,yes
62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,-1,0,unknown,yes
28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,537,5,-1,0,unknown,no
42,technician,married,tertiary,no,757,no,no,cellular,30,apr,354,1,79,1,success,yes
57,management,married,tertiary,no,5,yes,no,cellular,8,jul,96,1,-1,0,unknown,no
30,admin.,married,secondary,no,1310,no,no,telephone,27,oct,3284,1,-1,0,unknown,no
47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,240,1,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown,no
47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,1001,4,-1,0,unknown,no
30,management,single,tertiary,no,5359,no,no,cellular,27,may,119,1,98,1,success,yes
32,blue-collar,married,primary,no,634,no,no,cellular,29,jan,696,1,-1,0,unknown,yes
50,housemaid,married,secondary,no,388,no,no,cellular,11,mar,203,2,-1,0,unknown,yes
33,blue-collar,single,secondary,no,1794,yes,no,cellular,12,may,360,1,173,1,other,no
35,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown,no
50,blue-collar,married,primary,no,280,yes,no,unknown,18,jun,61,23,-1,0,unknown,no
33,technician,married,secondary,no,390,no,no,cellular,13,aug,460,2,-1,0,unknown,no
27,management,single,tertiary,no,107,no,no,cellular,18,oct,767,3,-1,0,unknown,yes
28,unemployed,single,secondary,yes,-353,yes,no,unknown,12,may,89,3,-1,0,unknown,no
57,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,166,2,-1,0,unknown,yes
37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown,no
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,yes
31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,603,2,17,2,failure,no
57,management,divorced,unknown,no,0,no,no,cellular,27,mar,102,1,-1,0,unknown,no
39,services,divorced,secondary,no,0,yes,no,cellular,13,apr,1006,2,-1,0,unknown,yes
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown,no
37,self-employed,single,primary,no,235,yes,no,cellular,17,apr,191,4,323,9,failure,no
37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,120,2,272,1,failure,no
53,unknown,married,unknown,no,0,no,no,cellular,25,aug,209,5,-1,0,unknown,no
45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,133,1,-1,0,unknown,no
57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown,yes
36,management,married,tertiary,no,1352,no,no,unknown,19,jun,2028,1,-1,0,unknown,yes
29,management,married,tertiary,no,0,yes,no,telephone,15,jul,91,2,-1,0,unknown,no
42,management,married,primary,no,860,yes,no,unknown,15,may,90,3,-1,0,unknown,no
32,admin.,single,tertiary,no,328,yes,yes,unknown,26,jun,271,1,-1,0,unknown,no
57,management,married,secondary,no,657,yes,no,telephone,11,may,20,5,-1,0,unknown,no
34,admin.,single,secondary,no,151,yes,no,cellular,12,may,590,1,370,1,other,yes
56,admin.,married,secondary,no,2087,yes,no,unknown,12,may,146,1,-1,0,unknown,no
52,technician,single,secondary,no,436,no,yes,unknown,22,mar,95,1,-1,0,unknown,yes
42,technician,married,tertiary,no,13410,no,yes,cellular,14,aug,149,2,-1,0,unknown,no
40,admin.,divorced,secondary,no,2129,no,no,cellular,30,apr,452,1,-1,0,unknown,yes
31,student,single,secondary,no,216,no,no,cellular,3,jun,138,1,-1,0,unknown,no
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,no
38,admin.,single,secondary,no,77,no,no,cellular,20,nov,441,4,-1,0,unknown,no
92,retired,married,unknown,no,775,no,no,cellular,22,oct,313,3,-1,0,unknown,yes
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,940,yes,yes,cellular,15,may,382,1,-1,0,unknown,yes
52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown,no
41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success,yes
32,services,married,secondary,no,914,no,no,cellular,15,jun,372,1,-1,0,unknown,yes
59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,223,1,-1,0,unknown,no
50,admin.,married,secondary,no,159,yes,no,unknown,7,may,216,2,-1,0,unknown,no
35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure,no
50,services,married,tertiary,no,218,yes,no,unknown,9,may,388,2,-1,0,unknown,no
51,admin.,married,primary,no,658,yes,no,unknown,14,may,369,1,-1,0,unknown,no
40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,123,4,-1,0,unknown,no
60,services,single,primary,no,313,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
54,blue-collar,married,primary,no,-636,yes,no,unknown,30,may,324,3,-1,0,unknown,no
57,technician,married,secondary,no,589,yes,no,cellular,11,aug,167,1,190,5,failure,yes
37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,unknown,yes
37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,unknown,no
53,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,unknown,no
25,student,single,secondary,no,108,no,no,cellular,29,apr,305,3,-1,0,unknown,yes
50,admin.,single,secondary,no,133,no,no,cellular,28,jul,890,4,-1,0,unknown,yes
27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown,no
38,blue-collar,divorced,primary,no,-258,yes,no,cellular,14,may,134,2,370,4,other,no
32,technician,single,unknown,no,491,no,no,cellular,8,oct,251,2,91,7,success,yes
31,technician,married,secondary,yes,-367,yes,no,cellular,18,jul,474,2,-1,0,unknown,yes
67,unknown,married,tertiary,no,7687,no,no,telephone,30,oct,70,3,-1,0,unknown,no
40,self-employed,married,secondary,yes,-754,yes,yes,unknown,3,jun,941,3,-1,0,unknown,yes
37,admin.,married,secondary,no,36,yes,no,unknown,13,may,428,1,-1,0,unknown,no
40,management,married,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,no
27,housemaid,married,primary,no,275,yes,no,cellular,14,may,196,2,-1,0,unknown,no
34,management,married,tertiary,no,160,yes,yes,cellular,15,jul,130,1,-1,0,unknown,no
58,admin.,married,secondary,no,4348,yes,no,cellular,23,jun,790,4,141,1,other,yes
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,unknown,yes
33,services,divorced,secondary,yes,339,yes,no,unknown,23,may,496,4,-1,0,unknown,no
34,management,married,tertiary,no,273,yes,no,cellular,14,may,492,1,175,2,failure,yes
40,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,53,4,-1,0,unknown,no
58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,341,2,-1,0,unknown,yes
37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown,yes
40,services,married,secondary,no,5807,yes,no,unknown,20,jun,98,1,-1,0,unknown,no
29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,622,1,-1,0,unknown,yes
56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown,yes
46,blue-collar,married,primary,no,557,no,no,unknown,18,jun,89,1,-1,0,unknown,no
54,unemployed,single,secondary,no,3611,yes,no,cellular,5,feb,81,1,-1,0,unknown,no
25,services,married,secondary,no,0,yes,no,cellular,24,jul,458,9,-1,0,unknown,yes
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,no
38,admin.,divorced,secondary,yes,0,no,yes,cellular,21,jul,126,3,-1,0,unknown,no
38,technician,married,secondary,no,557,yes,no,cellular,16,nov,1556,4,-1,0,unknown,yes
32,technician,single,tertiary,no,2340,no,no,cellular,18,feb,89,2,-1,0,unknown,yes
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
37,blue-collar,married,secondary,no,-57,yes,yes,cellular,7,may,55,5,-1,0,unknown,no
31,services,married,primary,no,997,yes,no,cellular,3,feb,256,1,190,3,failure,no
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,yes
77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,unknown,yes
30,technician,single,secondary,no,893,no,no,cellular,26,aug,45,3,-1,0,unknown,no
48,blue-collar,married,primary,no,418,yes,no,unknown,9,may,102,3,-1,0,unknown,no
