age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,unknown,no
41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown,yes
52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown,no
31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,unknown,no
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265,1,290,2,failure,no
28,technician,single,secondary,no,100,yes,no,cellular,13,may,70,5,-1,0,unknown,no
31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown,no
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,602,1,253,5,other,yes
30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown,yes
54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,485,3,184,3,failure,yes
58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure,no
45,services,married,secondary,no,561,yes,no,unknown,29,may,340,7,-1,0,unknown,no
33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,253,1,failure,no
48,management,married,tertiary,no,1,no,no,telephone,10,nov,248,1,-1,0,unknown,yes
35,technician,single,tertiary,no,2453,yes,no,cellular,13,aug,119,2,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown,no
36,unemployed,divorced,primary,no,0,no,no,telephone,4,jul,304,3,-1,0,unknown,no
51,retired,married,primary,no,67,no,no,unknown,18,jun,835,1,-1,0,unknown,yes
47,admin.,divorced,secondary,no,295,yes,no,unknown,6,jun,94,2,-1,0,unknown,yes
45,unemployed,single,secondary,no,382,yes,yes,cellular,18,may,182,1,-1,0,unknown,no
38,technician,single,tertiary,no,11,no,no,unknown,18,jun,78,3,-1,0,unknown,no
35,management,married,tertiary,no,520,yes,no,cellular,4,may,458,3,17,5,failure,yes
73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success,no
38,management,married,tertiary,no,4293,yes,no,cellular,6,may,92,2,250,2,failure,no
56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,unknown,yes
38,admin.,single,secondary,no,2600,yes,no,cellular,19,nov,67,1,-1,0,unknown,no
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other,yes
57,retired,married,primary,no,318,no,no,cellular,22,aug,371,4,-1,0,unknown,no
32,services,single,secondary,no,0,no,yes,cellular,11,jul,333,2,-1,0,unknown,no
30,management,married,tertiary,no,1221,yes,no,telephone,25,jul,279,4,-1,0,unknown,yes
58,retired,married,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,no
38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success,yes
50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown,no
57,admin.,married,secondary,no,808,no,no,cellular,14,jul,417,3,-1,0,unknown,no
32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown,no
58,technician,married,secondary,no,3399,no,no,telephone,30,nov,1628,2,188,8,success,yes
54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown,yes
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,yes
76,self-employed,married,unknown,no,4984,no,no,telephone,28,apr,403,1,182,1,success,yes
35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,150,2,-1,0,unknown,yes
50,blue-collar,married,primary,no,2590,yes,no,unknown,9,may,257,6,-1,0,unknown,no
40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,219,1,91,6,other,yes
35,management,single,tertiary,no,2646,no,no,cellular,13,oct,221,1,182,1,success,yes
35,management,single,tertiary,no,62,yes,no,cellular,5,may,214,4,15,3,success,no
68,retired,divorced,primary,no,250,no,no,cellular,3,feb,360,1,-1,0,unknown,yes
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,290,1,-1,0,unknown,yes
53,admin.,married,secondary,no,1796,no,no,telephone,15,dec,476,1,193,1,failure,yes
31,management,single,tertiary,yes,-365,yes,no,unknown,30,may,319,6,-1,0,unknown,no
28,technician,single,secondary,no,2335,no,no,cellular,13,may,624,1,-1,0,unknown,yes
48,admin.,married,unknown,no,3756,no,no,cellular,14,aug,65,10,-1,0,unknown,no
66,retired,married,tertiary,no,3,no,no,cellular,6,aug,550,1,-1,0,unknown,yes
38,self-employed,married,secondary,no,138,no,no,unknown,9,may,182,3,-1,0,unknown,no
33,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,275,1,failure,no
28,student,single,secondary,no,0,no,no,cellular,18,feb,209,20,-1,0,unknown,yes
36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown,yes
51,management,single,unknown,no,-461,yes,no,unknown,28,may,33,2,-1,0,unknown,no
39,blue-collar,married,primary,no,-176,no,no,cellular,9,jul,176,1,-1,0,unknown,no
34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,unknown,no
30,management,single,tertiary,no,3773,yes,no,unknown,27,may,99,1,-1,0,unknown,no
58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,680,2,111,6,failure,yes
30,blue-collar,single,secondary,no,239,yes,no,unknown,23,may,785,1,-1,0,unknown,yes
55,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126,2,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,1800,yes,no,unknown,5,jun,53,1,-1,0,unknown,no
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,4321,no,no,cellular,5,jun,657,1,-1,0,unknown,yes
43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success,yes
79,retired,married,secondary,no,2661,no,no,cellular,10,nov,254,5,-1,0,unknown,yes
23,housemaid,single,primary,no,93,yes,no,cellular,18,may,70,3,-1,0,unknown,no
43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,1490,3,-1,0,unknown,yes
40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,449,1,-1,0,unknown,yes
38,self-employed,married,secondary,no,290,yes,no,unknown,20,may,369,1,-1,0,unknown,no
46,admin.,single,secondary,no,596,yes,no,cellular,20,apr,138,3,-1,0,unknown,no
57,entrepreneur,married,unknown,no,657,no,no,unknown,12,jun,344,1,-1,0,unknown,no
34,admin.,single,secondary,no,557,no,no,cellular,17,nov,224,1,-1,0,unknown,yes
57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,52,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure,no
31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,614,1,-1,0,unknown,yes
32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,90,1,-1,0,unknown,yes
55,management,married,unknown,no,559,no,no,cellular,28,jan,271,2,-1,0,unknown,no
49,technician,single,secondary,no,1202,yes,no,unknown,18,jun,122,1,-1,0,unknown,no
31,unemployed,married,secondary,no,20,no,no,telephone,18,nov,52,1,-1,0,unknown,no
55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown,yes
38,management,married,tertiary,no,1276,no,no,cellular,17,may,272,2,182,3,success,yes
37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown,no
55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other,no
33,technician,single,tertiary,no,127,yes,no,cellular,6,apr,583,2,222,17,failure,yes
28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown,no
47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure,yes
49,services,single,secondary,no,1884,yes,no,cellular,8,may,43,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,600,2,-1,0,unknown,yes
33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,yes
42,technician,married,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,unknown,no
51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown,yes
36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown,yes
28,admin.,single,secondary,no,25,yes,no,unknown,5,jun,109,2,-1,0,unknown,no
51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,1471,7,-1,0,unknown,yes
28,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,-1,0,unknown,no
25,technician,single,secondary,no,7103,yes,no,cellular,28,may,188,3,10,1,failure,yes
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success,yes
25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown,yes
42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure,yes
32,blue-collar,single,secondary,no,811,yes,no,cellular,14,may,563,1,-1,0,unknown,yes
44,management,married,tertiary,no,58,yes,no,cellular,14,jul,72,3,-1,0,unknown,no
32,technician,single,tertiary,no,703,yes,no,cellular,3,feb,489,2,271,2,success,no
42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,1175,2,-1,0,unknown,yes
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,yes
30,technician,single,secondary,no,411,yes,no,cellular,16,apr,948,1,-1,0,unknown,no
48,admin.,married,secondary,no,2235,yes,yes,unknown,15,may,755,2,-1,0,unknown,no
56,management,divorced,tertiary,no,722,no,no,cellular,19,feb,134,3,94,2,failure,no
61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,239,1,-1,0,unknown,yes
38,management,married,tertiary,no,1308,yes,no,cellular,2,feb,626,1,-1,0,unknown,yes
39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success,yes
53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown,no
67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success,yes
55,technician,married,secondary,no,276,yes,no,unknown,12,may,486,1,-1,0,unknown,no
35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540,8,-1,0,unknown,yes
37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,no
29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,134,1,-1,0,unknown,no
44,technician,divorced,secondary,no,314,yes,no,unknown,12,aug,18,1,651,1,success,no
51,management,married,tertiary,no,656,yes,no,cellular,25,jul,268,2,-1,0,unknown,no
31,management,married,tertiary,no,1331,no,no,cellular,3,feb,182,2,90,1,success,yes
33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,yes
34,management,married,tertiary,no,676,no,no,telephone,11,nov,486,1,-1,0,unknown,yes
53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,203,2,-1,0,unknown,no
39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,204,1,-1,0,unknown,yes
36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,190,1,-1,0,unknown,no
27,management,single,tertiary,no,446,no,no,cellular,23,jun,205,3,-1,0,unknown,no
52,services,married,secondary,no,2993,no,no,cellular,11,mar,96,6,-1,0,unknown,no
30,management,single,tertiary,no,297,no,no,cellular,8,nov,188,1,-1,0,unknown,yes
27,blue-collar,single,primary,no,377,no,no,cellular,19,feb,645,2,-1,0,unknown,yes
26,admin.,single,tertiary,no,2532,yes,yes,cellular,18,feb,269,1,-1,0,unknown,yes
63,self-employed,married,tertiary,no,-39,no,no,cellular,1,apr,387,2,-1,0,unknown,yes
54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,258,1,86,5,success,yes
29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1311,2,-1,0,unknown,yes
47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,174,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure,no
30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown,no
32,services,married,secondary,no,1129,yes,no,cellular,15,apr,903,2,341,2,failure,yes
30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown,no
74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure,yes
34,retired,married,primary,no,4499,no,no,unknown,21,may,1681,1,-1,0,unknown,yes
37,blue-collar,married,primary,no,0,yes,no,unknown,26,may,24,1,-1,0,unknown,no
32,management,single,tertiary,no,11,yes,yes,cellular,5,may,399,1,-1,0,unknown,no
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,yes
28,technician,single,unknown,no,0,yes,no,cellular,27,oct,96,1,267,1,failure,yes
34,student,single,unknown,no,2321,no,no,cellular,9,nov,600,2,99,5,failure,no
54,retired,divorced,primary,no,22,no,no,unknown,20,jun,23,4,-1,0,unknown,no
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,yes
39,management,married,tertiary,no,-468,yes,yes,cellular,8,aug,88,2,-1,0,unknown,no
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,99,1,245,2,failure,no
51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown,no
39,services,married,tertiary,no,1493,no,no,cellular,9,feb,912,3,-1,0,unknown,yes
55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,no
30,admin.,married,secondary,no,1310,no,no,telephone,27,oct,3284,1,-1,0,unknown,no
31,management,single,tertiary,no,147,no,no,cellular,9,mar,469,1,181,2,success,yes
29,services,single,secondary,no,20,yes,no,unknown,15,may,431,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,1226,3,-1,0,unknown,yes
28,management,single,tertiary,no,9710,no,no,cellular,14,oct,786,2,-1,0,unknown,no
64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,unknown,yes
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no
38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown,no
42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,no
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure,yes
39,management,single,tertiary,no,5047,no,no,cellular,29,apr,218,4,-1,0,unknown,yes
47,management,married,tertiary,no,3663,no,no,cellular,29,oct,424,2,213,3,success,yes
34,management,married,tertiary,no,1778,no,no,cellular,4,nov,358,1,162,2,failure,yes
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,1321,9,-1,0,unknown,yes
28,admin.,married,secondary,no,170,yes,yes,unknown,21,may,492,1,-1,0,unknown,no
25,management,single,tertiary,no,943,no,no,cellular,30,apr,512,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,unknown,yes
58,blue-collar,married,primary,no,5188,yes,no,cellular,25,aug,606,6,-1,0,unknown,yes
30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1571,1,-1,0,unknown,yes
44,services,divorced,secondary,no,210,no,yes,unknown,12,may,111,2,-1,0,unknown,no
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1,0,unknown,yes
34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,295,1,200,2,success,yes
30,technician,married,secondary,no,590,yes,no,unknown,23,may,242,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown,yes
51,blue-collar,married,primary,no,0,yes,yes,cellular,25,jul,946,3,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown,yes
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown,no
58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown,no
54,retired,married,primary,no,136,yes,no,cellular,3,apr,352,1,332,2,failure,no
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success,yes
31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,unknown,no
30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,-1,0,unknown,no
31,unemployed,married,secondary,no,-825,yes,no,unknown,7,may,179,2,-1,0,unknown,no
49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown,no
26,blue-collar,single,secondary,yes,-36,yes,no,unknown,3,jun,482,2,-1,0,unknown,yes
66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown,yes
48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown,yes
36,management,married,tertiary,no,0,yes,no,unknown,27,may,145,2,-1,0,unknown,no
49,management,married,tertiary,no,4751,no,no,cellular,12,aug,884,4,-1,0,unknown,yes
31,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,2039,yes,no,cellular,8,may,729,1,-1,0,unknown,yes
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success,yes
48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,118,2,81,1,success,no
24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,-1,0,unknown,yes
42,management,married,tertiary,no,386,yes,no,unknown,7,may,168,1,-1,0,unknown,no
32,management,married,tertiary,no,794,yes,yes,cellular,9,jul,1014,1,-1,0,unknown,yes
41,technician,single,primary,no,340,yes,no,cellular,13,may,262,1,349,1,failure,no
48,admin.,married,secondary,no,1131,no,yes,cellular,8,may,49,1,-1,0,unknown,no
28,technician,single,tertiary,no,-123,no,yes,cellular,23,jul,690,1,-1,0,unknown,yes
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,yes
26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown,yes
47,management,married,tertiary,no,288,no,no,cellular,1,oct,101,1,-1,0,unknown,yes
47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1,0,unknown,no
59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown,no
56,management,divorced,tertiary,no,310,no,no,unknown,20,jun,75,4,-1,0,unknown,no
33,management,single,tertiary,no,224,no,no,cellular,8,mar,241,2,-1,0,unknown,yes
55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,111,1,-1,0,unknown,no
59,retired,married,secondary,no,1723,no,no,unknown,19,jun,70,1,-1,0,unknown,no
19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success,yes
44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1,0,unknown,no
39,entrepreneur,married,secondary,no,283,yes,no,unknown,26,may,126,2,-1,0,unknown,no
58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure,no
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown,no
36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure,no
34,technician,married,tertiary,no,100,no,no,cellular,20,aug,196,2,-1,0,unknown,no
39,admin.,married,unknown,no,378,no,no,unknown,20,jun,17,5,-1,0,unknown,no
28,management,married,tertiary,no,12,yes,no,cellular,9,sep,202,1,-1,0,unknown,yes
54,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,117,1,-1,0,unknown,no
51,blue-collar,married,unknown,no,0,no,no,unknown,2,jun,61,7,-1,0,unknown,no
33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,-1,0,unknown,yes
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,no
33,management,single,tertiary,no,561,no,no,cellular,7,apr,104,1,-1,0,unknown,no
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown,yes
30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,may,514,1,-1,0,unknown,no
34,admin.,married,secondary,no,1467,yes,no,cellular,17,apr,113,1,332,2,failure,no
36,management,married,tertiary,no,6641,no,no,cellular,30,jul,105,4,-1,0,unknown,no
93,retired,married,unknown,no,775,no,no,cellular,22,jul,860,2,177,7,success,yes
