gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,No,No,42,Yes,No,DSL,No,No,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',66.5,2762.75,No
Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',54.55,825.1,No
Female,0,Yes,No,71,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',61.4,4310.35,No
Female,0,Yes,No,61,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',94.35,5703.0,No
Male,1,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',58.4,964.9,No
Female,0,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Credit card (automatic)',55.9,365.35,Yes
Female,0,Yes,No,60,No,'No phone service',DSL,Yes,Yes,Yes,No,No,Yes,'One year',No,'Electronic check',50.05,2911.5,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.3,70.3,Yes
Female,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.75,145.0,Yes
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.8,45.8,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',106.3,7565.35,No
Female,0,Yes,Yes,24,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,'One year',No,'Bank transfer (automatic)',83.15,2033.05,No
Female,1,No,No,26,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',78.8,2006.1,No
Female,1,No,No,14,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',80.35,1058.1,No
Female,0,No,No,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.55,620.75,No
Male,0,No,No,21,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.5,402.85,No
Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',79.8,4914.8,No
Female,0,Yes,Yes,35,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',106.9,3756.45,No
Female,0,No,No,56,No,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',44.85,2564.95,No
Male,0,No,No,69,No,'No phone service',DSL,No,Yes,Yes,No,No,No,'One year',Yes,'Bank transfer (automatic)',35.75,2492.25,No
Male,0,No,No,7,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.85,635.6,Yes
Male,0,No,No,34,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',105.35,3540.65,No
Female,0,Yes,No,61,Yes,No,'Fiber optic',Yes,Yes,No,Yes,No,Yes,'One year',No,'Bank transfer (automatic)',93.7,5860.7,No
Female,0,No,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.45,82.85,No
Male,1,No,No,4,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',75.35,273.4,No
Female,0,Yes,Yes,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.25,717.95,No
Female,0,No,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',48.8,1536.75,No
Male,0,No,No,27,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',81.3,2272.8,No
Female,1,No,No,3,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',25.3,77.75,Yes
Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',Yes,'Mailed check',60.8,2042.05,No
Male,0,No,No,47,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',86.95,4138.9,No
Male,0,Yes,Yes,71,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',73.35,5154.5,No
Female,0,No,No,32,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',109.55,3608.0,No
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Mailed check',84.7,5991.05,No
Male,0,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',60.2,1834.15,No
Male,1,Yes,No,22,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',89.75,1938.9,No
Male,0,No,No,28,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,No,'One year',Yes,'Bank transfer (automatic)',91.25,2483.65,No
Female,0,Yes,Yes,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',20.0,417.65,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.8,20.8,No
Male,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Electronic check',20.2,20.2,No
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',72.95,5265.55,No
Female,0,Yes,Yes,5,Yes,No,'Fiber optic',No,No,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',85.75,470.95,Yes
Male,1,Yes,No,62,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',103.75,6383.35,Yes
Female,0,Yes,Yes,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',20.7,1482.3,No
Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,'Two year',Yes,'Credit card (automatic)',70.65,5011.15,No
Female,0,Yes,Yes,34,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,No,'Electronic check',87.45,2874.15,Yes
Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,'One year',No,'Mailed check',50.35,1285.8,No
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.65,74.9,Yes
Male,1,No,No,1,No,'No phone service',DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',43.3,43.3,Yes
Female,0,No,No,5,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.5,514.0,Yes
Female,0,No,No,10,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',29.75,301.9,No
Female,0,No,No,47,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.25,1029.8,No
Female,0,Yes,Yes,67,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,No,'One year',No,'Bank transfer (automatic)',84.8,5598.3,No
Female,0,No,No,2,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',79.55,151.75,No
Male,0,Yes,Yes,57,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.3,4018.35,No
Male,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,'Electronic check',65.6,250.1,No
Male,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,'Electronic check',69.95,2657.55,No
Female,1,No,No,51,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.6,967.9,No
Male,0,No,No,7,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',96.2,639.7,No
Male,0,Yes,Yes,5,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',25.9,135.0,Yes
Female,0,No,No,25,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.75,692.1,Yes
Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',46.0,492.1,No
Male,0,Yes,No,4,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',48.55,201.0,Yes
Female,0,No,No,11,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',51.1,531.15,No
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Electronic check',59.9,1654.7,No
Male,0,Yes,Yes,26,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',20.05,505.9,No
Male,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',71.4,4487.3,No
Male,0,Yes,Yes,60,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.95,1270.55,No
Male,0,No,No,5,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.35,92.75,No
Male,0,No,No,30,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,'One year',No,'Electronic check',70.4,2044.75,No
Male,1,Yes,No,70,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',104.8,7308.95,No
Male,0,No,No,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',65.55,4807.45,No
Male,0,No,No,4,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',90.05,368.1,Yes
Female,0,No,No,14,Yes,No,DSL,No,No,No,Yes,No,Yes,'One year',No,'Credit card (automatic)',59.1,772.85,No
Female,0,Yes,No,30,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.0,2624.25,Yes
Male,1,Yes,No,45,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',24.7,1174.35,No
Male,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.25,36.8,No
Male,1,No,No,20,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',89.95,1648.45,No
Male,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',90.8,6302.85,No
Male,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,'Mailed check',55.75,266.95,No
Female,0,No,No,16,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.35,295.55,No
Male,0,No,No,16,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Mailed check',54.85,916.15,No
Male,0,Yes,Yes,61,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.55,1305.95,No
Male,0,Yes,Yes,44,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.0,860.85,No
Female,0,Yes,Yes,51,Yes,Yes,'Fiber optic',Yes,No,No,Yes,Yes,No,'One year',Yes,'Mailed check',95.15,5000.05,No
Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',84.1,5979.7,No
Female,0,No,No,58,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',79.8,4526.85,No
Female,0,Yes,No,61,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',106.35,6751.35,No
Female,0,Yes,Yes,23,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.1,611.45,No
Male,0,Yes,No,45,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',84.55,3713.95,No
Male,0,No,No,48,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',70.95,3629.2,No
Male,0,No,No,64,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',104.65,6889.8,No
Male,1,Yes,No,41,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.8,4259.3,Yes
Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',69.1,1083.7,No
Male,0,Yes,Yes,45,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',109.75,4900.65,No
Female,0,Yes,No,24,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.15,456.85,No
Female,0,Yes,Yes,8,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',56.3,401.5,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.05,79.05,Yes
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',83.6,5959.3,No
Male,1,Yes,No,10,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',85.55,851.75,Yes
Male,0,No,No,25,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',105.5,2686.05,No
Male,1,Yes,Yes,46,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',100.7,4541.2,Yes
Female,1,No,No,7,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',76.45,503.6,Yes
Male,0,No,Yes,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.2,98.35,No
Male,1,Yes,No,62,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',89.8,5629.55,No
Female,0,Yes,No,32,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',75.5,2324.7,No
Female,0,Yes,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.35,41.85,No
Female,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',80.3,3058.65,Yes
Male,1,No,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.1,1789.9,No
Female,0,No,No,52,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',80.95,4233.95,No
Male,0,No,Yes,5,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.45,106.9,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',76.0,76.0,Yes
Female,0,Yes,Yes,19,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',49.6,962.9,No
Female,0,Yes,Yes,60,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',59.85,3590.2,No
Female,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',49.45,314.6,No
Male,0,Yes,Yes,54,No,'No phone service',DSL,No,No,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',46.0,2424.05,No
Female,0,Yes,No,57,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.9,1115.6,No
Male,0,No,No,46,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',30.3,1380.1,Yes
Female,0,No,No,12,Yes,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',79.55,958.25,No
Male,0,Yes,Yes,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',20.0,288.05,Yes
Male,0,Yes,Yes,7,No,'No phone service',DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,'Mailed check',58.85,465.7,No
Female,0,No,No,15,Yes,No,DSL,No,No,No,No,Yes,No,'One year',No,'Mailed check',56.15,931.9,No
Female,0,No,No,29,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',76.0,2215.25,No
Male,0,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',76.95,4543.95,No
Female,0,No,No,70,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',90.25,6385.95,No
Female,0,No,No,16,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',50.15,762.25,Yes
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Electronic check',115.15,8349.7,No
Female,0,No,No,9,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.05,157.65,No
Male,0,No,No,69,Yes,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',104.05,7262.0,Yes
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.75,19.75,No
Male,0,No,No,35,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',75.35,2636.05,Yes
Female,1,No,No,49,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,'One year',Yes,'Bank transfer (automatic)',89.85,4287.2,No
Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,'Two year',No,'Credit card (automatic)',68.75,4888.2,No
Female,1,Yes,No,38,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.95,2869.85,Yes
Male,1,No,No,14,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Credit card (automatic)',90.45,1266.1,Yes
Male,0,Yes,No,14,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',50.2,668.85,No
Female,0,No,No,47,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,No,'One year',No,'Credit card (automatic)',94.9,4615.25,No
Male,0,No,No,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,'Electronic check',68.35,1299.8,No
Male,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.65,38.8,No
Female,0,Yes,Yes,16,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',89.45,1430.25,Yes
Male,0,No,No,9,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',75.6,661.55,No
Male,0,Yes,Yes,49,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',51.8,2541.25,Yes
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,'Two year',No,'Mailed check',67.85,4627.65,No
Female,0,No,No,12,Yes,No,'Fiber optic',Yes,No,No,No,Yes,No,'One year',Yes,'Credit card (automatic)',85.15,979.05,No
Male,1,Yes,No,3,No,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Mailed check',36.45,93.7,Yes
Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',58.6,2723.4,No
Female,0,No,No,4,No,'No phone service',DSL,Yes,No,Yes,No,No,No,Month-to-month,No,'Mailed check',35.0,135.75,No
Female,0,Yes,No,25,No,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',34.0,853.0,Yes
Female,0,No,No,2,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',34.7,62.25,Yes
Female,0,No,No,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.05,678.2,No
Female,0,Yes,Yes,20,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',95.5,1916.2,No
Female,0,No,No,2,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',24.5,46.4,No
