age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,no
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success,yes
38,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown,no
33,services,single,secondary,no,489,yes,no,cellular,4,may,297,4,334,1,other,yes
33,unemployed,single,secondary,no,682,no,no,cellular,5,feb,251,1,-1,0,unknown,no
48,entrepreneur,married,secondary,no,4037,no,no,unknown,6,jun,23,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure,no
36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,-1,0,unknown,yes
26,blue-collar,single,secondary,no,191,yes,no,cellular,6,may,550,1,-1,0,unknown,yes
58,technician,single,secondary,no,382,no,no,cellular,13,aug,460,2,-1,0,unknown,no
48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success,yes
30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,may,514,1,-1,0,unknown,no
58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,no
55,technician,divorced,tertiary,no,0,yes,no,unknown,30,may,234,1,-1,0,unknown,no
39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,181,2,-1,0,unknown,no
39,technician,single,tertiary,no,21,yes,no,unknown,23,may,58,1,-1,0,unknown,no
26,services,single,secondary,no,-481,yes,yes,cellular,6,may,595,5,-1,0,unknown,no
59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown,no
53,management,married,tertiary,no,1945,no,no,telephone,7,aug,262,7,-1,0,unknown,no
49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success,yes
32,technician,single,tertiary,no,195,yes,no,cellular,22,aug,239,2,-1,0,unknown,no
47,technician,married,secondary,no,2246,yes,no,cellular,10,jul,330,1,-1,0,unknown,no
50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,201,3,-1,0,unknown,no
45,technician,married,secondary,no,-312,yes,no,cellular,16,jul,268,1,-1,0,unknown,no
26,services,single,secondary,no,-189,no,yes,cellular,17,jul,538,2,-1,0,unknown,yes
53,blue-collar,married,primary,no,343,yes,no,cellular,25,jul,616,5,-1,0,unknown,yes
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,unknown,yes
44,management,married,secondary,no,488,no,yes,cellular,29,jan,138,2,183,11,failure,no
51,blue-collar,married,secondary,no,700,no,no,cellular,8,aug,237,4,-1,0,unknown,no
46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown,no
33,management,single,tertiary,no,5437,no,no,cellular,7,oct,201,1,58,3,failure,yes
53,technician,married,secondary,no,-725,yes,no,unknown,27,may,1205,1,-1,0,unknown,yes
38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,301,3,90,1,success,yes
28,technician,single,secondary,no,154,yes,no,cellular,18,feb,416,2,-1,0,unknown,yes
74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,unknown,yes
46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other,yes
43,self-employed,married,secondary,no,5704,yes,no,cellular,6,aug,139,2,-1,0,unknown,no
22,housemaid,single,secondary,no,1796,no,no,cellular,28,jun,369,3,-1,0,unknown,yes
53,technician,married,unknown,no,2242,no,no,cellular,10,jul,154,14,-1,0,unknown,no
50,management,married,tertiary,no,5108,yes,no,cellular,18,dec,406,1,182,2,failure,yes
33,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure,no
39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,539,1,-1,0,unknown,yes
31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,193,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,141,no,no,cellular,6,aug,275,1,-1,0,unknown,no
35,blue-collar,married,primary,no,624,yes,no,unknown,7,may,163,1,-1,0,unknown,no
32,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other,no
31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,603,2,17,2,failure,no
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown,no
49,admin.,single,secondary,no,293,no,no,cellular,28,jun,452,1,-1,0,unknown,yes
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,173,2,190,10,other,yes
40,technician,married,secondary,no,312,no,no,cellular,25,may,612,7,-1,0,unknown,yes
29,management,married,tertiary,no,314,no,no,unknown,28,may,938,2,-1,0,unknown,yes
46,management,single,tertiary,no,593,yes,no,cellular,29,jan,190,3,-1,0,unknown,no
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success,yes
41,management,divorced,tertiary,no,1401,no,no,unknown,16,jun,110,4,-1,0,unknown,no
59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,335,1,-1,0,unknown,yes
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,99,1,245,2,failure,no
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,yes
23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,unknown,no
33,blue-collar,single,primary,yes,-15,no,yes,cellular,7,jul,326,2,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,19,aug,78,3,-1,0,unknown,no
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1346,1,-1,0,unknown,yes
42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,unknown,yes
55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other,no
35,blue-collar,married,secondary,no,126,yes,no,cellular,16,apr,472,1,-1,0,unknown,no
59,retired,married,secondary,no,2291,no,yes,cellular,14,jul,127,3,-1,0,unknown,no
39,services,married,secondary,no,53,no,no,unknown,5,mar,257,1,394,1,failure,yes
46,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,338,2,failure,no
30,technician,single,secondary,no,148,yes,yes,cellular,15,may,115,5,-1,0,unknown,no
60,retired,married,primary,no,71,no,no,cellular,10,jul,121,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,apr,87,2,151,3,failure,no
26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown,yes
58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown,no
36,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure,no
53,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,115,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,201,3,-1,0,unknown,no
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
42,management,married,unknown,no,1519,no,no,cellular,19,jul,268,1,-1,0,unknown,yes
30,self-employed,single,secondary,no,280,no,no,telephone,5,may,92,3,-1,0,unknown,no
55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,unknown,no
23,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,unknown,yes
44,blue-collar,single,secondary,no,-435,yes,no,unknown,27,may,141,2,-1,0,unknown,no
59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,no
26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown,no
33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,-1,0,unknown,yes
42,self-employed,married,tertiary,no,1932,yes,no,unknown,16,may,192,32,-1,0,unknown,no
37,unemployed,married,secondary,no,459,no,no,cellular,20,nov,109,4,-1,0,unknown,no
53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,97,1,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,7,may,240,3,293,5,failure,no
36,admin.,married,secondary,no,75,yes,no,unknown,4,jul,52,4,-1,0,unknown,no
25,technician,single,secondary,no,7103,yes,no,cellular,28,may,188,3,10,1,failure,yes
44,entrepreneur,married,secondary,no,692,no,no,unknown,18,jun,73,4,-1,0,unknown,no
34,technician,married,secondary,no,133,no,no,cellular,12,may,171,2,181,3,success,yes
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,no
38,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,-1,0,unknown,no
30,services,single,primary,no,5746,yes,no,telephone,20,nov,125,2,-1,0,unknown,no
33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown,yes
60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1,-1,0,unknown,yes
40,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1,0,unknown,no
52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,634,3,92,5,other,yes
35,self-employed,married,secondary,no,5613,yes,no,cellular,28,jul,699,3,-1,0,unknown,yes
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,314,2,-1,0,unknown,yes
61,management,married,tertiary,no,0,no,no,cellular,16,oct,136,2,-1,0,unknown,yes
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown,no
34,blue-collar,married,primary,no,267,yes,no,unknown,7,may,362,1,-1,0,unknown,no
29,admin.,single,secondary,no,1027,yes,no,cellular,2,feb,177,1,-1,0,unknown,yes
31,technician,single,tertiary,no,882,no,no,cellular,4,sep,293,1,93,1,success,yes
41,unemployed,married,primary,no,183,yes,no,cellular,29,jul,271,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,90,5,-1,0,unknown,no
53,admin.,married,primary,no,228,yes,no,unknown,16,may,97,1,-1,0,unknown,no
42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,215,no,no,cellular,3,mar,350,3,-1,0,unknown,yes
57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,441,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,261,no,no,cellular,4,may,841,4,-1,0,unknown,yes
25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown,yes
51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41,5,success,no
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,unknown,yes
32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown,no
34,technician,married,secondary,no,563,yes,yes,cellular,29,aug,32,15,-1,0,unknown,no
24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown,yes
33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown,no
40,technician,single,secondary,no,5637,yes,no,unknown,30,may,553,3,-1,0,unknown,yes
40,management,married,tertiary,no,66,no,no,cellular,13,aug,737,4,-1,0,unknown,yes
51,admin.,single,secondary,no,1994,no,no,unknown,18,jun,771,2,-1,0,unknown,yes
23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,6,5,350,2,failure,no
45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,182,2,-1,0,unknown,no
56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown,yes
33,management,married,tertiary,no,5,yes,no,unknown,7,aug,12,1,-1,0,unknown,no
55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown,yes
29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown,no
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure,no
30,technician,single,secondary,no,3096,yes,no,cellular,11,aug,272,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,41,yes,no,unknown,19,may,265,1,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,-43,no,no,unknown,12,may,138,8,-1,0,unknown,no
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,yes
29,services,single,secondary,no,32,yes,no,unknown,4,jun,563,1,-1,0,unknown,yes
39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,no
36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1,-1,0,unknown,no
58,management,married,secondary,no,-382,no,no,cellular,31,jul,644,12,-1,0,unknown,yes
36,management,married,primary,no,3953,yes,no,cellular,19,nov,277,1,-1,0,unknown,no
50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,212,4,-1,0,unknown,no
59,retired,married,secondary,no,374,no,no,cellular,29,aug,272,2,-1,0,unknown,no
27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1,-1,0,unknown,no
56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown,yes
26,unemployed,single,tertiary,no,3466,no,no,cellular,6,oct,275,2,-1,0,unknown,yes
39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown,yes
32,management,married,tertiary,no,376,yes,no,cellular,23,mar,248,4,-1,0,unknown,yes
32,technician,married,secondary,no,484,yes,no,cellular,12,aug,668,2,463,1,success,yes
36,technician,divorced,secondary,no,1451,yes,no,cellular,23,jul,192,4,93,17,other,yes
23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,yes
52,technician,married,secondary,no,195,yes,no,cellular,18,feb,220,1,63,5,failure,yes
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,yes
40,management,married,secondary,no,99,no,no,cellular,9,feb,15,5,-1,0,unknown,no
60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success,yes
35,self-employed,single,primary,no,181,yes,no,unknown,15,may,19,8,-1,0,unknown,no
53,blue-collar,married,secondary,no,2,yes,no,unknown,16,may,851,2,-1,0,unknown,no
29,management,married,tertiary,no,0,yes,yes,cellular,15,jul,218,1,-1,0,unknown,no
53,admin.,divorced,secondary,no,592,yes,no,unknown,13,may,151,1,-1,0,unknown,no
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes
48,management,married,tertiary,no,7867,yes,yes,unknown,30,may,306,3,-1,0,unknown,no
42,management,married,tertiary,no,223,no,no,cellular,6,aug,92,6,-1,0,unknown,no
42,admin.,single,unknown,no,22,no,no,unknown,19,jun,246,3,-1,0,unknown,no
50,management,married,tertiary,no,469,no,no,cellular,16,oct,170,1,183,1,success,yes
38,technician,married,unknown,no,573,yes,no,unknown,6,may,87,1,-1,0,unknown,no
39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success,yes
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,-1,0,unknown,no
47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown,no
36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,no
42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown,yes
35,blue-collar,married,secondary,no,444,yes,no,cellular,15,apr,244,3,-1,0,unknown,no
28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,yes
34,management,married,tertiary,no,118,no,yes,telephone,17,jul,171,3,-1,0,unknown,no
53,technician,married,primary,no,44,no,no,unknown,6,jun,256,1,-1,0,unknown,no
36,services,married,secondary,no,380,yes,no,unknown,20,may,26,1,-1,0,unknown,no
30,admin.,single,secondary,no,613,yes,no,cellular,17,apr,180,2,302,1,failure,no
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown,yes
57,housemaid,married,primary,no,0,no,no,cellular,13,aug,189,2,-1,0,unknown,no
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828,3,-1,0,unknown,yes
36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure,no
31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,unknown,yes
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1721,5,-1,0,unknown,yes
54,management,married,tertiary,no,313,yes,no,unknown,5,may,83,2,-1,0,unknown,no
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,97,1,-1,0,unknown,no
28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown,yes
58,blue-collar,married,secondary,no,25,no,no,unknown,9,jun,486,3,-1,0,unknown,yes
37,technician,single,secondary,no,4,no,no,cellular,11,aug,933,1,-1,0,unknown,yes
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success,yes
60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown,yes
33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown,no
34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,316,2,-1,0,unknown,no
45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,93,1,113,2,other,no
84,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other,yes
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,yes
56,retired,married,secondary,no,5879,no,no,unknown,20,jun,237,3,-1,0,unknown,no
29,technician,single,secondary,no,674,no,no,cellular,17,apr,170,5,-1,0,unknown,yes
30,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,63,9,-1,0,unknown,no
34,unknown,single,secondary,no,859,no,no,cellular,28,jan,829,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown,no
28,services,single,secondary,no,217,yes,no,cellular,9,feb,379,3,-1,0,unknown,no
31,student,single,tertiary,no,4951,no,no,cellular,17,sep,285,3,81,3,failure,yes
48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown,no
42,blue-collar,married,primary,no,170,yes,no,unknown,19,may,51,41,-1,0,unknown,no
32,services,married,secondary,no,289,yes,no,cellular,2,feb,63,1,257,2,failure,no
24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,894,1,-1,0,unknown,yes
46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,472,2,-1,0,unknown,no
39,services,single,secondary,no,91,no,no,cellular,3,sep,213,1,185,1,success,yes
31,technician,single,tertiary,no,424,no,no,cellular,29,jan,106,1,161,2,failure,no
42,services,divorced,secondary,no,257,yes,no,cellular,12,may,955,2,-1,0,unknown,yes
27,blue-collar,single,secondary,no,137,no,yes,cellular,25,jul,359,1,-1,0,unknown,no
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown,yes
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1790,yes,no,cellular,16,apr,386,2,-1,0,unknown,no
69,retired,married,secondary,no,0,no,no,cellular,28,apr,184,2,126,2,other,yes
31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,no
39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,unknown,no
51,technician,married,secondary,no,52,no,no,cellular,13,aug,114,2,-1,0,unknown,no
43,housemaid,single,primary,no,24,no,no,cellular,31,jul,35,2,-1,0,unknown,no
50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,419,7,-1,0,unknown,no
55,unemployed,married,secondary,no,-246,no,yes,cellular,8,jul,305,2,-1,0,unknown,no
54,management,married,tertiary,no,534,no,no,cellular,1,jun,177,2,-1,0,unknown,yes
54,blue-collar,married,primary,no,258,no,no,telephone,25,may,86,1,88,1,failure,no
32,management,married,tertiary,no,0,no,no,cellular,29,aug,183,2,-1,0,unknown,no
46,technician,single,tertiary,no,4414,no,no,cellular,18,aug,504,7,-1,0,unknown,yes
44,services,married,secondary,no,850,no,yes,cellular,16,jul,220,5,-1,0,unknown,no
57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,no
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown,no
32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,102,5,other,yes
47,technician,married,secondary,no,0,no,no,cellular,21,nov,591,1,10,1,failure,yes
75,self-employed,married,unknown,no,4984,no,no,telephone,28,oct,509,1,-1,0,unknown,yes
62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success,yes
