age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,318,1,failure,yes
33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown,yes
59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success,yes
35,technician,single,secondary,no,2144,yes,no,unknown,13,may,188,2,-1,0,unknown,no
28,services,single,secondary,no,168,no,no,cellular,12,jan,387,1,194,1,other,yes
49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,30,jul,988,2,-1,0,unknown,yes
35,admin.,single,secondary,no,0,no,yes,cellular,7,jul,480,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,-221,yes,yes,unknown,3,jun,170,1,-1,0,unknown,no
32,management,single,tertiary,no,3,yes,no,cellular,13,may,568,1,-1,0,unknown,yes
28,admin.,married,secondary,no,157,yes,yes,cellular,28,jul,164,2,-1,0,unknown,no
33,management,divorced,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,unknown,no
53,management,married,tertiary,no,9072,no,no,cellular,18,nov,117,2,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,194,1,-1,0,unknown,no
38,technician,divorced,secondary,no,-397,yes,yes,cellular,21,jul,91,9,-1,0,unknown,no
34,unemployed,single,secondary,no,15,no,no,cellular,12,jan,377,1,-1,0,unknown,yes
71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,7,-1,0,unknown,yes
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown,yes
25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1034,1,-1,0,unknown,yes
28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown,no
72,retired,married,secondary,no,951,no,yes,cellular,12,mar,229,3,339,1,failure,yes
73,retired,married,primary,no,279,no,no,cellular,28,jan,399,3,-1,0,unknown,yes
54,management,married,tertiary,no,122,yes,no,cellular,22,jul,126,3,-1,0,unknown,no
59,retired,married,primary,no,363,no,no,cellular,30,apr,400,1,-1,0,unknown,yes
32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success,yes
34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,yes
48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,58,2,184,15,other,no
57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,52,1,-1,0,unknown,no
46,management,married,tertiary,no,242,no,no,cellular,4,aug,120,2,96,1,success,yes
29,student,single,secondary,no,78,no,no,cellular,30,apr,239,1,-1,0,unknown,yes
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,no
39,blue-collar,married,primary,no,332,yes,no,unknown,8,may,277,3,-1,0,unknown,no
54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,618,1,-1,0,unknown,yes
43,admin.,married,secondary,no,378,no,no,cellular,30,jul,782,8,-1,0,unknown,yes
33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown,no
41,services,married,secondary,no,-140,no,yes,unknown,6,jun,190,1,-1,0,unknown,no
55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown,no
31,management,married,tertiary,no,1224,yes,yes,cellular,20,nov,75,2,119,2,success,no
58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown,no
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,yes
55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown,yes
53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure,no
32,admin.,divorced,secondary,no,-273,yes,no,cellular,5,may,64,1,-1,0,unknown,no
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes
32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,318,1,172,1,failure,no
34,management,married,tertiary,no,11,yes,no,cellular,17,jul,654,1,-1,0,unknown,no
33,management,married,tertiary,no,0,no,no,cellular,29,aug,60,2,-1,0,unknown,no
38,housemaid,married,primary,no,196,no,no,cellular,30,apr,574,1,-1,0,unknown,yes
52,admin.,single,secondary,no,2398,yes,no,cellular,3,nov,412,1,-1,0,unknown,yes
33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,107,1,105,3,failure,no
40,admin.,married,secondary,no,732,no,no,cellular,9,sep,71,1,139,4,success,no
31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,43,1,349,1,failure,no
35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,84,3,-1,0,unknown,no
56,retired,divorced,tertiary,no,158,no,yes,cellular,21,jul,854,1,-1,0,unknown,yes
26,admin.,single,secondary,no,274,no,no,cellular,1,apr,351,3,-1,0,unknown,yes
55,management,married,tertiary,no,1433,no,no,unknown,12,jun,298,3,-1,0,unknown,no
52,management,married,primary,no,48,no,no,unknown,9,jun,135,2,-1,0,unknown,no
78,retired,married,unknown,no,38,no,no,telephone,4,aug,156,1,1,3,other,no
41,management,single,tertiary,no,0,no,no,cellular,7,aug,91,2,-1,0,unknown,no
45,services,married,primary,no,2406,yes,yes,cellular,20,apr,108,2,-1,0,unknown,no
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,yes
53,technician,single,tertiary,no,185,yes,no,cellular,8,may,1448,2,-1,0,unknown,yes
50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,666,3,-1,0,unknown,no
48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown,no
30,technician,married,secondary,no,289,yes,no,cellular,14,aug,1184,4,-1,0,unknown,yes
39,management,married,tertiary,no,937,no,no,cellular,16,apr,144,4,-1,0,unknown,yes
21,unemployed,single,secondary,no,1333,no,no,cellular,2,feb,120,1,-1,0,unknown,no
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,no
30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,405,1,139,1,failure,no
33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure,yes
27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown,yes
28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,475,1,-1,0,unknown,yes
40,technician,married,tertiary,no,206,no,no,cellular,23,apr,499,6,185,4,success,yes
31,technician,divorced,secondary,no,304,no,no,cellular,2,feb,133,2,-1,0,unknown,no
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success,no
45,blue-collar,married,secondary,no,61,yes,yes,unknown,23,may,208,1,-1,0,unknown,no
37,self-employed,single,tertiary,no,1188,no,no,cellular,24,jun,310,1,-1,0,unknown,yes
63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,88,1,-1,0,unknown,no
35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,66,4,-1,0,unknown,no
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure,yes
53,technician,married,secondary,no,480,no,no,unknown,6,jun,648,2,-1,0,unknown,yes
50,entrepreneur,married,tertiary,no,230,no,no,telephone,30,jul,1089,4,-1,0,unknown,yes
26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown,yes
26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,93,1,98,4,other,no
25,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1,0,unknown,no
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,yes
34,management,single,tertiary,no,549,no,no,cellular,6,oct,1246,2,-1,0,unknown,yes
35,technician,single,secondary,no,204,yes,no,cellular,25,may,236,1,-1,0,unknown,yes
40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure,no
48,services,married,secondary,no,127,no,no,cellular,8,jul,117,1,-1,0,unknown,no
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown,no
27,services,married,secondary,no,202,yes,no,telephone,8,jul,212,2,-1,0,unknown,no
25,services,single,unknown,no,2022,no,no,cellular,29,jul,276,8,97,12,other,yes
31,technician,married,secondary,yes,-367,yes,no,cellular,18,jul,474,2,-1,0,unknown,yes
53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,82,2,-1,0,unknown,no
31,entrepreneur,single,unknown,no,301,yes,no,cellular,4,feb,371,1,-1,0,unknown,no
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131,2,-1,0,unknown,no
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown,yes
44,blue-collar,single,secondary,no,712,yes,yes,cellular,6,apr,740,3,-1,0,unknown,yes
37,technician,single,tertiary,no,197,no,no,cellular,15,feb,531,1,91,2,success,yes
61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success,yes
27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,74,1,120,1,success,yes
32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure,yes
63,retired,married,secondary,no,18016,no,no,cellular,7,jul,371,1,-1,0,unknown,yes
40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1,0,unknown,yes
44,management,married,primary,no,558,no,no,cellular,19,feb,268,5,-1,0,unknown,yes
42,technician,married,tertiary,no,13410,no,yes,cellular,14,aug,149,2,-1,0,unknown,no
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,574,1,-1,0,unknown,yes
36,management,married,tertiary,no,625,yes,no,cellular,18,jul,1360,9,-1,0,unknown,yes
35,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown,no
55,technician,married,secondary,no,570,no,no,cellular,27,aug,94,6,-1,0,unknown,no
32,self-employed,married,primary,no,286,yes,no,cellular,6,aug,175,1,-1,0,unknown,no
30,technician,single,secondary,no,19,yes,no,cellular,18,aug,16,15,-1,0,unknown,no
34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown,no
37,admin.,single,secondary,no,9,yes,no,cellular,14,may,165,1,-1,0,unknown,no
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success,yes
31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,176,1,-1,0,unknown,yes
44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,46,2,-1,0,unknown,no
51,housemaid,married,unknown,no,2337,yes,no,cellular,16,apr,251,2,266,3,other,yes
59,entrepreneur,married,primary,no,0,no,no,unknown,19,jun,239,1,-1,0,unknown,no
31,management,single,secondary,no,1310,yes,no,cellular,18,may,12,2,-1,0,unknown,no
48,services,divorced,primary,no,2805,no,yes,cellular,23,jul,212,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success,yes
47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown,yes
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,no
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,unknown,yes
38,self-employed,married,secondary,no,290,yes,no,unknown,20,may,369,1,-1,0,unknown,no
48,management,married,tertiary,no,494,no,no,cellular,29,aug,81,8,-1,0,unknown,no
54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,unknown,yes
45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,841,2,-1,0,unknown,yes
49,admin.,married,secondary,no,167,no,yes,cellular,9,jul,51,1,-1,0,unknown,no
37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown,yes
25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown,yes
40,management,married,tertiary,no,30,yes,no,cellular,28,jul,609,6,-1,0,unknown,no
61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other,no
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,unknown,yes
26,blue-collar,single,secondary,no,5005,no,yes,cellular,3,apr,117,1,-1,0,unknown,yes
31,technician,single,secondary,no,2088,no,no,cellular,9,feb,15,14,-1,0,unknown,no
26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown,no
30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,341,1,-1,0,unknown,no
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown,no
21,student,single,unknown,no,1506,no,no,cellular,14,sep,340,1,-1,0,unknown,yes
36,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,88,1,success,yes
32,technician,single,tertiary,no,0,yes,yes,cellular,13,may,440,2,-1,0,unknown,yes
33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,63,5,-1,0,unknown,no
34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,1097,15,-1,0,unknown,yes
30,technician,single,secondary,no,3096,yes,no,cellular,11,aug,272,4,-1,0,unknown,no
35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure,no
38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,4,jun,81,2,391,3,failure,yes
35,admin.,single,secondary,no,-32,no,yes,cellular,6,aug,366,2,178,9,success,yes
24,admin.,married,secondary,no,0,yes,no,cellular,16,apr,284,1,-1,0,unknown,no
32,technician,single,unknown,no,491,no,no,cellular,9,jul,474,7,-1,0,unknown,yes
28,technician,single,tertiary,no,2489,yes,no,telephone,27,feb,342,2,-1,0,unknown,yes
47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,826,1,failure,no
38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,unknown,no
44,services,married,secondary,no,0,yes,yes,cellular,11,may,161,1,-1,0,unknown,no
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success,yes
37,services,single,primary,no,0,no,yes,cellular,6,feb,155,6,245,5,other,no
18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown,yes
33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success,yes
36,housemaid,single,tertiary,no,561,no,no,unknown,6,jun,274,2,-1,0,unknown,no
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,yes
54,technician,divorced,tertiary,no,2133,no,no,cellular,18,nov,176,1,-1,0,unknown,no
30,services,single,primary,no,0,yes,yes,cellular,19,nov,686,1,-1,0,unknown,yes
41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown,yes
35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success,yes
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,yes
56,admin.,married,secondary,no,105,no,no,telephone,15,jul,80,2,-1,0,unknown,no
48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure,yes
86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,147,1,-1,0,unknown,no
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,unknown,no
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,no
36,management,married,tertiary,no,495,no,no,cellular,5,aug,157,3,97,2,success,yes
42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,yes
55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,unknown,no
32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,178,1,-1,0,unknown,yes
57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown,yes
37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success,yes
29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure,yes
32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,unknown,yes
51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other,no
41,blue-collar,married,secondary,no,2413,no,no,unknown,16,jun,64,3,-1,0,unknown,no
38,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,unknown,no
29,management,married,tertiary,no,247,no,no,cellular,16,sep,143,2,587,3,failure,yes
36,management,single,tertiary,no,3343,no,no,cellular,18,nov,307,1,-1,0,unknown,no
63,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,-1,0,unknown,yes
59,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,-1,0,unknown,no
31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure,yes
56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,no
26,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,195,1,success,yes
41,blue-collar,married,secondary,no,1954,no,no,cellular,18,nov,65,1,110,2,success,no
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,yes
22,student,single,unknown,no,3317,no,no,cellular,10,aug,148,1,-1,0,unknown,no
28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown,yes
60,retired,married,primary,no,894,yes,no,unknown,15,may,65,7,-1,0,unknown,no
47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure,yes
29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown,no
33,management,married,tertiary,no,968,no,yes,cellular,28,aug,95,10,-1,0,unknown,no
37,blue-collar,married,secondary,no,2870,yes,no,unknown,6,jun,94,2,-1,0,unknown,no
35,management,single,tertiary,no,7918,no,no,cellular,7,sep,497,1,-1,0,unknown,yes
77,management,married,unknown,no,1780,yes,no,cellular,23,oct,221,2,183,3,success,yes
38,blue-collar,divorced,primary,no,-258,yes,no,cellular,14,may,134,2,370,4,other,no
31,admin.,single,tertiary,no,355,yes,no,cellular,12,may,609,1,-1,0,unknown,yes
36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,no
32,management,single,tertiary,no,1077,no,no,cellular,5,aug,200,1,717,4,failure,no
39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure,yes
51,self-employed,married,tertiary,no,5350,yes,yes,cellular,31,jul,612,4,-1,0,unknown,yes
42,services,divorced,secondary,no,466,no,no,cellular,28,jan,48,1,-1,0,unknown,no
60,admin.,married,unknown,no,478,no,no,cellular,19,jul,173,2,311,8,failure,yes
57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,yes
35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown,yes
57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown,no
37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1,0,unknown,no
60,retired,married,secondary,no,523,no,no,cellular,13,aug,192,3,-1,0,unknown,yes
37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown,yes
28,technician,single,secondary,no,922,yes,no,cellular,7,apr,304,1,-1,0,unknown,no
44,management,married,tertiary,no,70,no,no,cellular,20,aug,165,3,-1,0,unknown,no
57,management,married,tertiary,no,10583,no,no,cellular,28,sep,341,3,98,3,success,yes
59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
29,admin.,single,tertiary,no,8,no,yes,cellular,2,mar,107,1,-1,0,unknown,no
28,student,single,tertiary,no,3,no,no,cellular,11,nov,135,2,148,1,other,no
30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,yes
47,management,married,tertiary,no,0,no,no,cellular,19,aug,213,2,-1,0,unknown,no
34,management,single,tertiary,no,612,no,no,cellular,30,apr,192,1,-1,0,unknown,no
38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,69,2,-1,0,unknown,no
33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,no
49,admin.,married,secondary,no,1096,yes,no,cellular,17,apr,609,1,303,5,failure,no
36,management,married,tertiary,no,925,no,no,cellular,14,dec,321,3,189,4,success,yes
30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,no
30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,yes
31,technician,single,secondary,no,354,no,yes,cellular,22,aug,186,2,-1,0,unknown,no
31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown,no
61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,202,7,other,yes
37,technician,single,tertiary,no,6101,no,no,cellular,4,may,60,5,87,1,success,no
27,services,single,secondary,no,223,yes,yes,cellular,13,may,297,2,-1,0,unknown,no
42,technician,married,secondary,no,9324,no,no,cellular,27,aug,67,4,-1,0,unknown,no
