gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,No,56,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.15,1327.15,Yes
Female,0,Yes,No,69,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',105.35,7240.65,No
Female,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',72.1,72.1,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',69.95,69.95,Yes
Male,0,No,No,65,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',110.0,7138.65,No
Male,0,No,Yes,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.15,432.5,No
Female,1,No,No,13,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.05,1290.0,Yes
Female,0,Yes,Yes,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,'Two year',No,'Mailed check',73.35,2283.3004408418656,No
Female,0,No,No,10,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',98.5,1058.25,Yes
Male,0,Yes,Yes,70,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',97.55,6669.05,No
Female,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.5,285.2,No
Female,0,No,No,19,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',56.1,1033.9,No
Male,1,No,No,70,No,'No phone service',DSL,No,No,No,No,Yes,Yes,'One year',Yes,'Electronic check',45.25,3264.45,Yes
Female,1,Yes,No,71,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Electronic check',99.4,7168.25,No
Male,0,Yes,Yes,52,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',20.85,1071.6,No
Male,0,No,No,40,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,'Mailed check',61.9,2647.1,No
Female,0,No,No,47,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',Yes,'Mailed check',65.0,2879.9,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.95,38.15,No
Female,0,No,No,26,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.95,1834.95,Yes
Female,0,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',59.45,780.85,No
Male,0,Yes,No,50,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,'One year',No,'Electronic check',99.4,5059.75,No
Male,0,No,Yes,19,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',24.1,439.2,No
Male,0,Yes,No,29,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',75.3,2263.4,No
Female,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',24.45,1681.6,No
Male,1,No,No,47,Yes,No,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,No,'Mailed check',85.5,4042.3,Yes
Male,1,Yes,No,27,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',30.75,805.1,Yes
Male,0,No,Yes,1,No,'No phone service',DSL,No,Yes,No,Yes,No,No,Month-to-month,No,'Mailed check',33.6,33.6,No
Male,0,No,Yes,66,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.3,1673.8,No
Female,0,Yes,No,49,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.7,1032.05,No
Female,1,No,No,32,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',90.95,2897.95,No
Female,0,Yes,Yes,64,No,'No phone service',DSL,No,Yes,Yes,Yes,No,Yes,'Two year',No,'Electronic check',49.85,3210.35,No
Female,1,No,No,46,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',110.0,4874.8,Yes
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.75,164.5,Yes
Male,1,Yes,No,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',107.5,7713.55,No
Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',75.2,4300.8,No
Male,1,No,No,19,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',79.85,1471.75,Yes
Female,0,No,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',86.45,5175.3,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',110.6,7962.2,No
Female,0,Yes,Yes,5,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',69.95,320.4,No
Male,0,No,Yes,9,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.4,184.1,No
Male,0,Yes,No,54,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',30.4,1621.35,No
Female,1,No,No,42,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.65,3541.35,Yes
Male,0,Yes,Yes,48,Yes,No,DSL,No,Yes,Yes,No,No,No,'One year',Yes,'Credit card (automatic)',55.8,2651.2,No
Male,0,Yes,Yes,67,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.4,1284.2,No
Female,0,No,No,2,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',24.5,46.4,No
Male,0,Yes,No,7,No,'No phone service',DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Mailed check',34.2,256.6,No
Male,0,No,No,35,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',102.35,3626.1,Yes
Male,0,Yes,Yes,65,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',94.55,6078.75,No
Female,0,No,No,5,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',81.0,389.6,Yes
Female,0,Yes,Yes,63,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.0,1209.25,No
Female,0,Yes,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.9,45.75,No
Female,1,Yes,No,59,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'One year',Yes,'Electronic check',94.05,5483.9,No
Male,0,Yes,No,67,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.6,1784.9,No
Female,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',21.05,139.75,No
Female,0,No,No,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',53.65,404.35,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',94.95,178.1,Yes
Female,1,No,No,42,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',104.75,4323.45,Yes
Male,0,Yes,No,10,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.6,813.85,Yes
Female,0,Yes,No,3,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.2,292.85,Yes
Female,1,No,No,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.5,106.8,No
Female,0,Yes,Yes,20,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',105.85,2239.65,Yes
Female,0,No,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',20.95,85.5,Yes
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.8,20.8,No
Male,0,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,No,No,No,'One year',Yes,'Mailed check',55.85,857.8,No
Male,0,Yes,No,2,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',76.4,151.8,Yes
Male,0,No,No,26,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.35,2515.3,Yes
Female,1,Yes,No,7,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',84.55,646.85,Yes
Male,0,Yes,No,56,No,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',54.05,2959.8,No
Male,0,No,No,17,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',76.65,1313.55,Yes
Female,0,No,Yes,11,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',25.2,321.05,No
Male,0,No,No,56,Yes,Yes,'Fiber optic',Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',105.35,5794.45,No
Male,0,Yes,Yes,27,No,'No phone service',DSL,No,Yes,Yes,No,No,Yes,'One year',Yes,'Credit card (automatic)',45.85,1246.4,No
Male,1,Yes,No,55,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.0,4052.4,No
Female,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',45.7,45.7,Yes
Male,0,No,No,3,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',98.7,293.65,Yes
Female,0,No,No,50,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.7,4729.75,No
Male,0,Yes,Yes,18,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.05,345.9,No
Female,0,No,No,60,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',105.9,6396.45,Yes
Female,0,Yes,Yes,63,Yes,No,DSL,Yes,No,No,No,No,No,'Two year',Yes,'Bank transfer (automatic)',50.65,3221.25,No
Female,1,Yes,No,68,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.2,6851.65,Yes
Male,0,No,No,70,No,'No phone service',DSL,Yes,No,Yes,Yes,No,Yes,'Two year',No,'Bank transfer (automatic)',48.4,3442.8,No
Female,0,No,No,14,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',80.45,1072.0,Yes
Male,0,Yes,Yes,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',65.25,4478.85,No
Female,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,No,No,No,'Two year',Yes,'Bank transfer (automatic)',59.8,3246.45,No
Female,0,No,No,19,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',106.6,1934.45,Yes
Male,0,No,No,18,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Bank transfer (automatic)',84.3,1537.9,No
Female,0,Yes,Yes,55,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.65,1388.0,No
Female,0,No,Yes,17,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',92.7,1556.85,No
Male,0,Yes,Yes,9,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,No,'Electronic check',103.1,970.45,No
Male,1,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',73.45,5329.0,No
Male,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',69.9,69.9,Yes
Male,0,No,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.3,19.3,No
Female,0,No,No,6,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',79.05,434.5,Yes
Male,0,No,Yes,4,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.7,364.55,Yes
Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',48.75,179.85,No
Male,0,No,Yes,56,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',21.2,1238.65,No
Female,1,Yes,Yes,70,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',107.9,7475.85,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Credit card (automatic)',109.7,8129.3,No
Male,0,No,No,27,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,'Electronic check',59.45,1611.65,No
Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',64.7,941.0,Yes
Male,0,No,No,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.75,141.1,No
Female,0,No,No,23,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.5,470.2,No
Male,1,No,No,19,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',88.2,1775.8,Yes
Female,1,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.65,142.35,Yes
Female,1,Yes,No,15,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.65,1285.05,No
Male,0,Yes,Yes,11,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',90.6,1020.2,No
Male,0,No,No,43,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',75.35,3161.4,No
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Electronic check',54.2,308.25,Yes
Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Mailed check',49.25,97.0,No
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',48.55,48.55,Yes
Male,0,No,Yes,52,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.6,1334.5,No
Female,0,Yes,No,19,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',86.85,1564.4,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.0,44.0,No
Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',79.25,5731.85,No
Male,1,Yes,No,65,Yes,No,'Fiber optic',No,No,No,No,No,No,'One year',Yes,'Bank transfer (automatic)',70.95,4555.2,No
Male,1,Yes,No,32,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',93.5,2970.8,No
Male,0,Yes,No,22,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',94.7,1914.9,Yes
Female,0,No,No,72,Yes,Yes,'Fiber optic',Yes,No,No,Yes,No,No,'Two year',Yes,'Bank transfer (automatic)',84.7,6185.15,No
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',85.25,6083.1,No
Female,0,No,Yes,26,No,'No phone service',DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,'Mailed check',45.8,1147.0,No
Female,0,Yes,Yes,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.05,454.05,No
Female,1,Yes,No,52,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',109.1,5647.95,No
Female,0,Yes,No,51,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',98.85,4947.55,No
Female,0,Yes,No,70,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',64.55,4504.9,No
Male,0,No,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.75,19.75,Yes
Male,0,No,No,39,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,'One year',No,'Credit card (automatic)',81.4,3213.75,No
Male,0,No,Yes,66,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.95,1269.1,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.3,20.3,No
Female,1,Yes,No,6,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',84.35,474.9,Yes
Female,0,Yes,Yes,33,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',Yes,'Mailed check',58.45,1955.4,No
Male,1,Yes,No,16,Yes,No,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Electronic check',91.55,1540.05,No
Female,0,No,No,12,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',86.55,1066.9,No
Female,0,No,No,15,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.15,1415.0,No
Female,0,No,No,54,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',103.95,5639.05,Yes
Male,0,No,No,31,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.4,3143.65,No
Female,0,No,No,35,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',24.15,812.5,No
Female,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',74.45,74.45,Yes
Female,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',26.45,1914.5,No
Female,0,Yes,No,47,Yes,No,DSL,Yes,No,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',66.05,3021.45,No
Male,0,No,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Electronic check',54.95,1348.5,No
Male,0,No,No,61,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',106.45,6300.15,No
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',73.05,4688.65,No
Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',65.5,573.15,No
Male,0,Yes,No,40,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.3,4113.1,Yes
Male,0,Yes,Yes,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.1,655.3,No
Female,0,Yes,Yes,47,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.75,948.9,No
Female,0,No,No,56,No,'No phone service',DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Bank transfer (automatic)',45.05,2560.1,No
Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',45.8,436.2,No
Female,0,No,No,38,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,'One year',Yes,'Mailed check',89.1,3342.0,No
Male,0,No,Yes,37,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Credit card (automatic)',61.45,2302.35,No
Female,0,No,No,45,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',115.65,5125.5,No
Female,0,No,No,44,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',84.8,3862.55,Yes
Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,'Two year',No,'Credit card (automatic)',68.75,4888.2,No
Female,0,No,No,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.7,260.9,No
